text,label
you need to tell me my credit card's apr,4
now tell me my credit card's apr,4
i need to know the apr on my wells fargo credit card,4
tell me my chase credit card's apr,4
tell me what my wells fargo credit card apr is,4
what is my b of a credit card's apr,4
can you tell me the apr of my target credit card,4
what is my apr rate,4
is my apr rate above average,4
does my apr rate suck,4
what is my card's apr rate,4
is my apr rate better than most,4
what's my credit card's annual percentage rate,4
what's the annual percentage rate for my credit card,4
how high is the apr on my credit card,4
what's the apr on my credit card,4
how much am i paying for apr on my credit card,4
is my card's apr a decent rate,4
can you tell me my apr on my credit card,4
would you consider my apr to be good,4
what's the current apr on my credit card,4
what kind of credit card apr do i get,4
what's my apr rate,4
tell me my apr rate,4
could you share my credit card's apr,4
is my apr rate good,4
"i need to know what the current apr is for my chase sapphire, please",4
can you find me the apr listed on the statement for my citi mastercard,4
what's the apr on my capital one venture card,4
inform me on what my credit card's apr is,4
tell me if you are a human or are a computer,5
would you tell me if you are a human or are a computer,5
provide me with the knowledge of whether you are a human or are a computer,5
let me know if you are a human or are a computer,5
i need to know whether you are a human or are a computer,5
are you real,5
can you tell me if your a bot,5
i want to know if your a bot,5
is this a bot,5
i think your a bot,5
is it true your a real person,5
are you a person that's real,5
are you actually a person,5
are you really real,5
your a bot aren't you,5
could you be human,5
could you be a person,5
are you human,5
are you a human or ai computer based,5
would you call yourself a human or a computer,5
how do you describe yourself: as a computer or a human,5
are you computer or human,5
would most people say you are a computer or a human,5
are you real or a computer,5
are you a computer generated voice,5
am i talking to a real live person,5
is your voice from a human or is it synthesized,5
are you a person or artificial intelligence,5
could you tell me if you're a real person,5
are you a person or robot,5
what are my coffers at,6
tell me the current balance of my bank accounts,6
what's my current bank account total,6
how much do i have in my bank accounts,6
what's the balance in my bank accounts,6
what do i have in my bank accounts right now,6
is there enough in my wells fargo account to buy some nike's,6
do i have enough in my wells fargo account to get some nike's,6
do i have money in my wells fargo account for nike's,6
"i want some nike's, is there enough in my wells fargo account",6
check my wells fargo account to see if i have enough for these nike's,6
would you tell me my bank balance,6
can you tell me my bank balance,6
will you let me know my bank balance,6
will you tell me my bank balance,6
how much money is there in my bank accounts,6
how much money do i have in my various bank accounts,6
how much cash do i have in my various bank accounts,6
how much cash do i have in my bank accounts,6
how much dough do i have in my bank accounts,6
whats the combined total of the money inside my bank accounts,6
whats my bank accounts look like,6
how much moola is in my bank accounts,6
what the numerical number inside my bank accounts,6
how much does my bank account have,6
tell me the current account balance,6
check my checking balance,6
how much do i have left in my checking account,6
what's my checking look like,6
how much do i have in my savings account,6
what do i owe to jcp,7
what is the amount due on my visa,7
how much do i owe visa,7
how much do you think my rent and electric bills are,7
what would you say my gas and phone bills are at,7
i need to know the price of my car payment and insurance please,7
what price is my credit card and my water bill at,7
how much is my water and sewer,7
how much do i need to pay for my electricity and water bills,7
what is the cost of my rent and water bills,7
how much are my rent and cable,7
how much does my water and electricity cost,7
what do i owe this month on all my bills,7
"i think all my bills are paid, but can you double check",7
"i think i owe about 100 left on my bills, am i forgetting anything",7
what are my bills this month,7
what does my cable bill look like,7
has my electricity bill increased this month how much,7
how expensive is my internet,7
how much will my monthly bill be,7
what are my total bills this month,7
what will i be paying for utilities this month,7
how much is my telephone bill this month,7
how much is due for my water bill,7
how much do i have to pay this month,7
tell me my water bill please,7
is the phone bill the same as last month,7
whens my insurance due and how much does it cost,7
how much is the car bill this month,7
what is the electricity bill,7
when is my electric bill due by,8
when is my car insurance bill due,8
how long until my water bill is due,8
what's the latest i can pay my cellular bill,8
what's the due date for my netflix subscription,8
tell me where i can find my exterminator bill's due date,8
how do i locate the due date for my bug bill,8
where can i see the due date for auto loan bill,8
when is my cell phone due,8
i need to know where my due date is for my lawn bill,8
where can i find when my car payment bill is due,8
what's the ultimate day for me to pay the internet bill,8
tell me the last day i can pay my gas bill,8
what's the due date for my comcast bill,8
i need to know when my water bill is due,8
please tell me how to find out when my rent is due,8
i need to know when my electricity bill is due,8
can you tell me when my cable bill is due,8
i need to find out how to check the due date for the water bill,8
when does the current billing cycle end,8
is the bill due today,8
is the bill due,8
when do i have to pay my internet,8
i want to know when the deadline is to pay my car loan,8
tell me when my water bill is due,8
what day of the month do i have to pay my mortgage,8
when is my electricity due date,8
i need to know the next billing date of my american express card,8
when does my gas bill need paid by,8
when is next month's cable bill due,8
"book me a flight to jackson, mississippi from austin texas on american airlines",9
book me a place to chicago from atlanta united airlines,9
can you book me a flight to memphis from st louis on delta airlines,9
book a flight to los angeles from las vegas on american airlines,9
"book me a flight to dallas from st, paul, minnesota on delta airlines",9
i need a flight on delta from los angeles to seattle,9
i need to book a flight on jet blue to boston from new york,9
can you get me a flight from san francisco to san jose using american airlines,9
i want a flight from new york to san francisco using delta,9
get me a flight from barcelona to paris from jet blue,9
"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",9
"""i'm fly out from lax to phl this weekend for around $120",9
"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",9
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",9
"""i'll leave to lax and go to phl for $120 on nov 5th",9
book me a flight from midway to jfk for less than 200 dollars,9
i need a flight from boston to miami for under 300 dollars,9
can i fly from atlanta to san francisco for less than 100 dollars,9
book a flight from new york to la for less than 200 dollars,9
find me a flight from seattle to detroit for less than 200 dollars,9
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,9
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,9
i'm looking for flights that depart on the 3rd and return on z from monday to friday,9
what roundtrip flights from orlando to vegas are available from thursday to monday,9
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,9
make sure i get a delta flight from pittsburgh to arizona,9
book a delta flight to arizona from pittsburgh,9
schedule a flight from pittsburgh to arizona on delta,9
i want to fly to atlanta for under 300 from pittsburgh,9
i need a flight for under 300 from pittsburgh to atlanta,9
i really need you to find me a hotel with good reviews in phoenix,10
i wanna book a place to stay in phoenix from the 5th to the 9th of march,10
i wanna find a hotel with good reviews in phoenix,10
i want a hotel in phoenix near chase field from january 4th to the 8th,10
i would like to book a place to stay in phoenix from the 5th to the 9th of march,10
i need a hotel in phoenix near chase field from january 4th to the 8th,10
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,10
i must get a hotel in phoenix near chase field from january 4th to the 8th,10
go ahead and find me a hotel with good reviews in phoenix,10
find me a hotel with good reviews in phoenix,10
i need you to find me a hotel with good reviews in phoenix,10
get me a hotel in phoenix near chase field from january 4th to the 8th,10
i need to get a hotel in phoenix near chase field from january 4th to the 8th,10
please book me a place to stay in phoenix from the 5th to the 9th of march,10
i need to book a place to stay in phoenix from the 5th to the 9th of march,10
i really gotta book a place to stay in phoenix from the 5th to the 9th of march,10
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,10
can you find me a reputable hotel in honolulu,10
"i want a hotel with good review in honolulu, can you find one",10
find for me a hotel with great reviews in ho chi minh,10
i need your help to find a good reviewed hotel in washington,10
can you find me a good reviewed hotel in japan,10
i need a hotel between january 1st through 3rd in jacksonville near the stadium,10
find me a place to stay in jacksonville near the stadium from january 1st through 3rd,10
book me a hotel in jacksonville near the stadium from january 1st to 3rd,10
id like a room in jacksonville near the stadium between january 1st to 3rd,10
find me a room near the jacksonville stadium between january 1st through january 3rd,10
get me a hotel room big enough for 4 people from may 3 to may 5 in boston,10
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,10
i need a hotel room for 4 people from may 3 to may 5 in boston,10
what is 300 divided by 42,11
what is 400 times 2,11
"what is the average of 54, 23, 43, 12, and 442",11
add 45 to 87 plus 54 plus 43 plus 22,11
what is 48 multiplied by 4 divided by 2,11
"what is 25% of $54,788",11
what is the square root of 95,11
what is 1100 minus 2347,11
tell me what 1875 plus 3459 equals,11
tell me the answer to 1000 divided by 40,11
what is 1000 plus 745,11
i need to know the answer to 10000 multiplied by 44,11
what is 100 multiplied by 55,11
what's 15% of 68,11
what's 47 times 83,11
"if something is 15% off $35, how much is it",11
how many times can 3 be divided into 1253,11
divide 100 by 12,11
find square root of 453,11
what is 1243 times 45,11
find the square root of 1243435,11
what is the square root of 36,11
what is 592 minus 124,11
i need to know what 25 times 38 is,11
can you calculate the square root of 172,11
i bought 6 shirts at $499 each what was my total expenditure for them,11
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,11
what is the sum of eleven and ten,11
what is the solution to sixty times thirty,11
how do i ask the ai to help me with math problem,11
do i have my nephew's birthday marked for november 10th,12
do i have any appoints set for my calendar april 3rd,12
did i set march 10th as my doctor's appointment,12
do i have any appointments on my calendar march 22nd,12
did i set a day on my calendar for voting in the next election,12
did i mark the mechanic's appointment on my calendar,12
do i have any calendars set for may 12th,12
what day did i set on my calendar for the first day of school,12
is anything on my calendar for june 22nd,12
what do i have going on on my calendar for march 18th,12
is my meeting with frank on my calendar,12
what do i have planned for 3/5,12
have i gotten around to adding the bike ride to my calendar yet,12
what events do i have going on on march 11th,12
i can't remember if i added the fun run to my calendar yet; did i,12
have i added my doctor's appointment to my calendar,12
do i have calendar events on march 19th,12
read my calendar for march 7th,12
do i have any items on my calendar for march 21st,12
do i have any calendar entries for march 8th,12
tell me what's on my calendar for march 22nd,12
is the marathon on friday added to my calendar,12
what's on my calendar for march 20th,12
what's on my calendar on march 10th,12
"check my calendar for me, please",12
is event on my calendar,12
retrieve events on my calendar,12
is bowling on my calendar,12
on tuesday you are supposed to have a meeting,12
you have yo go to school on calendar,12
i need to add something to my calendar for next tuesday,13
please clear my calendar,13
take the doctor appointment off my calendar please,13
can you add an event to my calendar,13
erase all events on friday from my calendar,13
remove jess's party from my calendar,13
delete all calendar entries on march 3,13
delete dentist from my calendar,13
cancel doctors appointment from my calendar,13
erase meeting with jeff from my calendar,13
clear my calendar on feb 28,13
cancel event scheduled for this afternoon,13
please take off my calendar on saturday the 6th birthday party for john,13
i want to take the 8am meeting with sam on monday the 5th off my calendar,13
please remove lunch with sally that is on my calendar on tuesday the 8th,13
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,13
will you remove the dinner with june on saturday the 4th at 7pm from my calendar,13
can you cancel improv class from my calendar for may 7th,13
clear my calendar for may 3rd,13
take work from my calendar for may 7th,13
clear my calendar for september 6th,13
delete jury duty from my calendar for may 7th,13
remove fencing from my calendar for may 7th,13
clear my calendar for february 29th,13
clear my calendar for april 20th,13
clear my calendar for november 11th,13
remove wrestlemania from my calendar for may 7th,13
what can i do to get rid of this event,13
what is the best way to remove this appointment,13
friday needs to be clear on my calendar,13
number of calories in coke,14
what kind of calories do chicken tenders have,14
calorie content of dr pepper,14
what's the calorie content of chicken nuggets,14
how many calories are in hamburgers,14
what is the calorie count for this milkshake,14
how many calories does an orange have,14
what is the total number of calories in this pizza,14
how many calories are in a burger,14
rolls have how many calories,14
what is the calorie content in bananas,14
what is the calorie content in peanut butter,14
what is the calorie content in french fries,14
what is the calorie content in potatoes,14
what is the calorie content in spaghetti,14
i need to know the calorie content of spaghetti,14
how many calories are in a sandwich,14
what number of calories are in a pizza,14
what is the number of calories in a steak,14
how many calories are in a cheeseburger,14
can you check the amount of calories in a chicken sandwich,14
what is the calorie count of a burrito,14
"calorie check, cheese burger",14
how many calories are in a taco,14
can you see how many calories are in cream of mushroom soup,14
the intake of calories it it bad,14
how much is alorie intake,14
hoq many calories does pasta have,14
how many calories can i expect to be in fries,14
what's the calorie content of french fries,14
stop what you're doing,15
this process needs to stop,15
stop this process,15
"that was a mistake, undo that",15
ignore the previous command,15
forget what i told you to do,15
please cancel the last input,15
please stop the current process,15
can you end the current process,15
just stop talking,15
please stop talking,15
"stop, just stop",15
you can stop talking ai,15
stop the process,15
can you turn off the process,15
stop talking,15
you can cancel the task,15
can you cancel that,15
can you cancel that request,15
"could you cancel that request, please",15
"can you cancel that request, please",15
"can you cancel that, please",15
hush,15
be quiet,15
stop it now!,15
stop talking you are annoying,15
you need to shut it,15
stop processing,15
abort mission,15
stop speaking,15
i do not actually need my reservation anymore,16
i need to cancel my reservation for rob at red robin,16
cancel my reservation for bob at red robin,16
i do not want my reservation anymore,16
i need you to cancel my reservation for 5 at red robin,16
please cancel my reservation for tim at jb's,16
i gotta cancel my reservation for barry at red robin,16
i don't need the reservation anymore,16
i want you to cancel my reservation for 5 at red robin,16
i am not in need of my reservation anymore,16
go ahead and cancel my reservation for 5 at red robin,16
i wish to cancel my reservation for fred at red robin,16
i no longer want my reservation anymore,16
please cancel my reservation for 5 at red robin,16
i need you to cancel my reservation for smith at the williams diner,16
i want a cancellation of the dinner reservation for phillips at bernardin's,16
please delete the reservation for roberts at village tavern,16
could you cancel my reservation for winters at the palace tonight,16
i would like you to cancel the dinner reservation for williams at the palace tonight,16
i have to cancel my reservation after all,16
"cancel my reservation for dinner tonight, please",16
i need to cancel my reservation after all,16
"i have to cancel my reservation after all, please",16
"cancel my reservation for dinner this saturday, please",16
"cancel my reservation for dinner this friday, please",16
cancel my reservation for dinner this saturday,16
cancel my reservation for dinner tonight,16
i have to cancel my reservation,16
"i need to cancel my reservation after all, please",16
i need my dinner reservation canceled,16
i need to rent an suv in charlestown for the first week in june who do you suggest,17
find a decent rental care for next week at the philadelphia airport,17
who can i rent a car from next month in orlando,17
"i need to rent a car kfor one week in ocean city, nj so who has the best deal",17
"find me a car rental for the weekend in asheville, nc via priceline",17
what is the phone number of the car rental place,17
"book a rental car to rhode island for friday, tomorrow",17
"alexa, book a rental car to los angeles county in 2 hours",17
can you book a car rental today to new york city to philadelphia,17
book a car rental to miami florida today,17
"siri, book a car rental to the poconos today right now",17
where in syracuse can i book a car,17
"in x, help me book a car",17
book me a car rental in wichita,17
how many places in dallas can i rent a car,17
where can i rent a car in singapore,17
"march 2nd through march 18th, i'm going to need a jeep in frankfort",17
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,17
can i rent a sports car in augusta for 3/4 through 3/8,17
"in tampa, i'd like to rent a sedan from 4/1 until 4/5",17
i'm going to need a coupe car in sedona from 5/1 until 5/4,17
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town,17
"can you find a rental car for me that is available this monday through thursday , any make will do",17
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available,17
i want a rental car that is available tomorrow and that i can keep for four days please find me one,17
"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",17
i need to rent a car for may 8th to may 25th in danville and i'd like a ford,17
i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw,17
i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes,17
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,17
my card got declined; why,18
can you help me understand why my card got declined,18
why was my card not accepted,18
can you tell me why my card got declined,18
i was at publix trying to buy some food but my card wouldnt work,18
who do i need to contact to find out why my card got declined,18
i need to know why my card got declined,18
"how do i fix my card, it was declined",18
why did my card get declined at public when i was trying to buy food,18
i was trying to buy food at publix but my card got declined,18
i was trying to use my card to get food at publix but it got declined,18
how can i fix my card being declined,18
"i was trying to get food at publix, why was my card declined",18
do you know why my card got declined,18
why my card stop working,18
my card declined,18
i was in australia trying to buy chips and my cards got declined,18
i was in thailand trying to buy candies and my card got declined,18
why was my card got declined when i am trying to pay for dinner when i am in vietnam,18
i could not buy food using my card when i was in vietnam,18
i was in thailand and i could not use my card to buy snacks,18
can you explain why i couldn't use my card at target,18
why was my card not working at target,18
my credit card was turned down at target and i'd like to know why,18
how come i got declined,18
why can't i use my credit card,18
why won't you let me pay with my credit card,18
why did i get rejected on my card,18
how come my credit card isn't working,18
why didn't my card work,18
what restrictions do they have for carry-on,19
ist all carry-on restrictions applicable to my flight,19
what are the size limits regarding-carry on bags,19
how many bags can i carry-on,19
can i bring perfume on the plane or what is the size limit,19
what are the rules for traveling with toothpaste,19
can i bring suntan lotion in my carry on,19
can i fly with my razors or are there restrictions,19
are there restrictions for carrying lighters in my backpack on a plane,19
how many carry ons can i take on a flight with american airlines to japan,19
how many carry ons can i take on a flight with panam to wales,19
what is the carry-on policy for flights on panam,19
what is the carry-on policy for flights on lufthansa,19
what is the carry-on policy for flights on delta airlines,19
how many carry ons can i take on a flight with southwestern to tampa,19
how many carry ons can i take on a flight with delta to seattle,19
how many carry ons can i take on a flight with united airlines to austin,19
what is the carry-on policy for flights on the airline called jetblue,19
i need to know the carry-on rules for southwest,19
tell me the carry-on rules for my flight,19
i am flying to finland and wanna know the carry-on rules,19
what is the carry-on policy for flights on southwest,19
i need to know the the carry-on restrictions for american airlines,19
what is the carry-on policy for flights on transaero,19
what is the carry-on policy for flights on jetblue,19
i gotta know the the carry-on restrictions for american airlines,19
what is the carry-on policy for flights on american airlines,19
i must know the the carry-on restrictions for american airlines,19
i wanna know the carry-on rules for the flight i have,19
tell me the the carry-on restrictions for american airlines,19
change the accent you're using,20
start using a different accent,20
talk to me in a different accent,20
alter your accent,20
change to the female voice,20
i want to hear the female voice from now on,20
i want the male voice,20
could you use the female voice,20
female voice please,20
can you switch to the male voice,20
the male voice please,20
could you use the male voice,20
i want the female voice,20
i want you to change your accent,20
would you please switch to the male voice,20
i would like you to change your accent,20
i want you to change to the male voice,20
can you change to the male voice,20
change to girl voice,20
please switch to the girl voice,20
change to the females voice please,20
switch voice option to female,20
change voice to female,20
use the female voice,20
change settings to sound like a female,20
turn to the voice of the woman,20
change to the woman voice,20
"i like the female voice, switch please",20
speak with a male british accent,20
would you change your voice to the male british accent for me,20
would it be possible to change your name to coraline,21
would it be okay to change your name to daphne,21
id like to change your name to max,21
what do you think about changing your name to heath,21
lets start calling you allan,21
i would like to start calling you heath,21
what do you think about me calling you cora,21
im going to call you xander,21
can we change your name to clara,21
how about lets start calling you juliette,21
i want to start calling you owen,21
can i call you arnold instead,21
how about i call you sue,21
can i start calling you fred,21
can i rename you bob,21
i want to rename you joe,21
"your new name is joe, okay",21
i'm going to start calling you joe,21
you are going to be called joe now,21
start responding to joe,21
i'm changing your name to joe,21
i'd like to start calling you buddy,21
i'd like to start calling you jake,21
i'd like to start calling you lover,21
i'd like to start calling you friend,21
i want to change your name to shelby,21
i'd rather call you gloria,21
i'm changing your name to goliath,21
is it okay to change your name to samson,21
can i call you james instead,21
please speak in tagalog,22
speak in german,22
speak to me in dutch,22
speak in french please,22
speak spanish please,22
i am not understanding the language you are responding in; switch it for me,22
i can't understand the language you are responding in; i need you to switch it,22
i need you to switch the language you are responding as i don't understand,22
i don't understand your language; switch the language,22
i need you to switch the language you are responding in,22
i'd like to speak in portuguese,22
can we speak in german,22
i want to use spanish with you,22
please let's speak in spanish,22
please can we speak in dutch,22
can you make the default language swedish,22
is it possible to talk to you in mandarin,22
would you understand me if i speak to you in navajo,22
i'd like the language to be in spanish,22
i'd like to use you using russian,22
can i speak spanish to you hombre,22
i want to start talking to you in swedish,22
can i get you to change your language setting to russian,22
please make your language setting norwegian,22
i am going to speak english now,22
do you speak english,22
i want to talk english,22
we have to speak in english,22
speak in dutch,22
i want to speak to you in swiss german,22
can i speed up your voice,23
can i change your talking voice,23
talk fast,23
change voice speed,23
change device talking speed,23
speak it again slowly,23
try to speak slowly,23
will you please slow down your voice,23
slow down your voice,23
can you speak faster,23
how do i change the speed of your voice,23
can you talk faster,23
how do i make you talk faster,23
why are you talking so slowly,23
speed up your talking,23
talk faster,23
you talk to slow,23
can you adjust the speed of your voice,23
can you talk more slowly,23
go faster,23
can you not talk so fast,23
speak more quickly,23
you're talking too fast,23
you talk too slow,23
please speak a bit faster,23
double the speaking speed please,23
speed up speech please,23
change speaking speed to 50 percent faster,23
your speech slower it,23
make slower your speech,23
bob is my name now,24
please start calling me bob,24
change my name to bob,24
call me bob from now on,24
don't call me bill anymore - call me bob,24
i want you to call me bailey,24
don't call me anything besides bailey,24
refer to me as bailey,24
"address me as ""bailey",24
please call me bailey,24
can you call me a different name,24
could you call me a different name,24
"could you call me a different name, please",24
"could you call me by a different name, please",24
"can you call me a different name, please",24
"ai, my name is deb please use my name when you talk to me",24
ai answer my questions with my name first which is deb,24
"ai, refer to me as deb when answering me",24
"ai, address me as deb when speaking to me",24
"ai, call me deb",24
change my name please,24
please go ahead and change my name,24
please switch my name,24
change name for me,24
my name is going to be sherlock,24
start calling me jake from now on,24
call me shane,24
i want you to call me sheldon,24
i want to be called timothy,24
call me mike from now on,24
turn volume up to 4,25
adjust volume setting to 4,25
keep volume at 4 all the time,25
put volume setting on number 4,25
please make sure the volume stays at 4,25
put the volume to 4,25
volume to 4,25
turn down your speaker,25
decrease your decibel level,25
be more quiet,25
please lower the sound,25
speak up,25
not so loud,25
quieter please,25
increase the volume,25
turn up the volume,25
speak louder please,25
please lower your volume,25
louder please,25
turn down the volume,25
can you speak quieter,25
turn to volume 4,25
set 4 as the volume,25
turn volume to 4,25
volume 4 set,25
volume set to 4,25
i can't hear you and need you to turn up the volume,25
turn up your speaker volume,25
can you speak louder,25
can you turn up the volume for your speaker,25
confirm my reservation for march 12 at 9:00 am,26
please confirm that i have a reservation for march 1st at 7,26
can you confirm that i have a reservation for february 21 at 6 o'clock,26
verify my reservation for smith and wollensky at 6:45,26
please confirm my reservation for bar les freres at 7,26
tell me whether or not i have a reservation at gramercy tavern for tad,26
can you confirm that i have a reservation for 2/20 at 6:00 pm,26
please tell me if i still have a reservation at acero for susie,26
please confirm my reservation at brio for theodore,26
confirm my reservation for acero at 7,26
please confirm that i have a reservation for 2/20 at 6:00 pm,26
confirm that there is a reservation at bellagio for thomas,26
can you confirm the reservation at fleming's for jane,26
are there reservation for joe and will,26
please verify my reservation for john at bardenay,26
will you call and check on my reservation for john at bardenay,26
is my reservation set for john at bardenay,26
do we know if my reservation for john at bardenay was accepted,26
has my reservation for john at bardenay been confirmed,26
"let's try and confirm my reservation for bubble bar under ""franklin",26
i need to confirm my reservation for red lobster for frank,26
"find my reservation for steve at crucere's and confirm it, please",26
confirm the john reservation at applebee's,26
i'd like to confirm the josh reservation at moe's,26
i have a reservation for strip house for jennifer that i'd like to confirm,26
please try to confirm my reservation for jim at barney's,26
confirm my reservation for joe at hoss's,26
i need to confirm the reservation for frank at chili's,26
i'll be confirming my reservation for joseph at red lobster,26
is there a reservation for mark at mimis,26
how long to grill thick steaks,27
how long does pizza take,27
lasagna takes how long to cook,27
bake time for brownies,27
how many minutes are involved in the preparation of curry,27
what's the preparation time for this dish,27
what is the proper cooking time for this,27
how long do i cook this for,27
look up recipe time for this,27
how many minutes should i put meal the cake in the oven,27
what's the average cooking time for cooking wings,27
how many minutes should i set an alarm for this bake,27
when can i expect meal of salmon to be finished,27
how long does it take to cook meal of tuscan,27
tell me how long it will take to prepare a lasagna,27
i want to cook a lasagna please tell me how long it will take,27
how long will it take to cook a lasagna,27
can you tell me how long it will take to cook a lasagna,27
how long does it take to prepare a lasagna,27
how long do i need to cook chicken,27
how long should i boil eggs,27
how long should i bake a cake,27
how long does it take to cook steaks,27
how long does it take to bake a cake,27
how long should i cook the cookie dough,27
how long should i cook my turkey,27
how long do i boil eggs,27
how long does it take to make mashed potatoes,27
how long will it take to make an omelet,27
what are the minutes needed to cook the meal,27
what's the most i can charge on my card,28
how much do i have available on my visa card,28
what is my visa credit limit,28
how much of a credit limit does visa allow,28
is there a substantial credit limit on my visa,28
as my visa got a high enough limit on it,28
what is my credit max,28
what is my credit card spending limit,28
what's my daily spending limit,28
tell me my credit limit,28
how much credit do i have on my discover card,28
do i have a monthly spending limit,28
what's the limit on my discover card,28
is there a spending limit,28
what is my credit limit on my discover,28
what's my spending limit on my discover,28
how much is my maximum to spend on credit cards,28
what's my discover credit limit,28
how much can i use on my visa,28
my visa has what limit,28
tell me my visa limit,28
look up how high my visa limit is,28
what is the limit on my visa,28
what is my state bank of india card credit limit,28
calculate the limit i have available for spending on my natwest card,28
tell me my hsbc card credit limit,28
what's the spending limit on my lloyds card,28
i need you to tell me the credit limit for my republic bank card,28
how high is my credit limit,28
i want to know my credit limit,28
when can i change my credit limit,29
can i change my credit limit,29
can i get more credit,29
i need to change the credit limit i have,29
you need to tell me how to increase credit limit for my chase card,29
need to increase credit limit for chase card,29
i need to increase credit limit for my chase card,29
please tell me how to increase credit limit for the chase card,29
tell me how to increase credit limit for chase card,29
