text,label
hey ai cancel it now,15
cancel,15
command cancel,15
please stop it,15
abort it,15
how to cancel,15
i repeat cancel,15
please don't talk any further,15
don't talk anymore,15
i need you to stop talking,15
rescind,15
eliminate,15
i would like to cancel my reservation for nenuco's restaurant to x- tapas,16
i need my reservation to be cancelled for nugget to xiomara's restaurant,16
i need to cancel my reservation for new york to xai varanda,16
i want to cancel my reservation for network to xaga such,16
forget reservation at longhorn for 4,16
forget reservation at oyster bar for tonight,16
cancel my reservation at osteria for our party,16
scrap reservation at 4 for red robin,16
cancel reservation at eight for the group,16
i'd like to cancel my reservation for 5 at hoss's steak house,16
please cancel my reservation at red lobster for 6,16
i need to cancel my reservation for 2 at franklin's grille,16
cancel that reservation for 8 at barney's,16
nix that reservation for 4 at strip house,16
undo my reservation for 5 at the loft,16
i no longer want my reservation for 5 at the loft cancel it please,16
"hey siri, please cancel my reservation at the loft for 5",16
i don't need my reservation for 5 at the loft please cancel it,16
cancel my reservation for 5 at the loft,16
carla doesn't want her olive garden reservation anymore,16
i need a car rental this week,17
i am going away and need to rent a car,17
help me find a car to rent,17
"can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible",17
help me book a car rental in austin for april 11th to 13th get me a sedan if possible,17
"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible",17
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,17
i need to book a car rental in las vegas,17
i'm looking for assistance booking a rental car in las vegas,17
could i get assistance booking a car rental in las vegas,17
how can i rent a car in las vegas,17
can you help me rent a car in las vegas,17
can i get a car rental in boise from april 11th to april 13th,17
how can i rent a ride in alaska from march 5th to march 18th,17
where do i rent a car in las vegas from november 16th to december 16th,17
can i rent a car from dfw airport from march 1st to march 8th,17
do you have a car rental in new york from june 6th to june 9th,17
i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,17
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,17
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix,17
is there a reason my card was declined,18
my card was rejected at shakey's and i am wondering why,18
was there a problem with my card yesterday,18
my debit card was rejected at ella's and i want to know why,18
my card was declined at mcdonald's and i want to know why,18
i need to know why you declined my card yesterday,18
"my card was rejected at the zoo, could you tell me why",18
tell me why my card was declined,18
"tell me why my card was declined at auto zone, why",18
i need to know why my credit card transaction was declined,18
why was my credit card not accepted,18
i was in target about to buy a chair when my card got declined,18
my card just got declined when i was in home depot buying tile,18
i was trying to buy a chainsaw at the tractor store and they said my card was declined,18
why was my card declined just now when i tried to buy a jeep at carmax,18
i was at walmart trying to buy toilet paper and my card got declined,18
target declined my card and i don't know why,18
do you know why my card was declined at target i can't figure out why,18
i can't figure out why my card was declined at target,18
i was just at target and they declined my card and i can't understand why,18
can i take more than one carry on,19
does more than one carry on cost extra at ryanair,19
does spirit allow more than one carry on,19
are more than one carry on allowed at klm,19
will jet blue allow more than one carry on,19
whats the policy for delta for carry ons,19
what's the carry on policy for delta,19
can you tell me delta's carry on policy,19
what's delta's carry on policy,19
i would like to know delta's carry on policy,19
what are carry-on rules for jet blue,19
i'm flying delta and need to know the carry-on rules,19
what are united's carry-on rules,19
what rules does southwest have for carry-on luggage,19
look up carry-on rules for american airlines,19
i want know about carry-on for frontier,19
tell me carry-on info for united,19
i would like to know carry-on information for delta,19
can you give me the carry-on rules for american airlines,19
"how many carry ons can i take with spirit, going to tampa",19
will you please do the male british accent,20
can you please change you accent to the male british one,20
make the male british accent please,20
could you please change your accent to the male british one,20
for the love of all that good change your accent,20
your accent needs to be changed,20
i need your accent to be changed,20
please change your accent,20
change your accent now,20
change to a new accent please,20
change to a different accent,20
i want you to use a different accent,20
what other accents can you use,20
help me change my account,20
i need to change my account,20
i need to switch accounts,20
please change my account to another one,20
please use a male voice,20
change over to the female voice,20
move over to the female voice,20
can i start calling you dave,21
i want to change your name to sarah,21
i want to call you maggie,21
can i change you name to gretchen,21
i'd like to call you alex,21
can i call you adam instead of the current name,21
i will now call you adam instead of your old name,21
will you respond to adam instead of the current name,21
i want to change your name to adam,21
i want to start calling you adam,21
i want your name to be gerry,21
i want your name to be henry,21
i want your name to be john,21
make your name jake,21
make your name steve,21
i would like to change your name to fred,21
i think i want your name changed to fred,21
can you have your name changed to fred,21
can you change your name to fred,21
change your name to fred,21
i need new language,22
switch language for me,22
please change your language setting to russian,22
you must change your language setting to russian,22
you need to change your language setting to russian please,22
change language please,22
please change your language setting to spanish now,22
change your language setting to spanish,22
i want new language,22
please change the language,22
speak arabic,22
speak navajo,22
speak german,22
speak french,22
speak mandarin,22
change response language from mandarin to english,22
please respond to me in english from now on,22
please change your response language to english,22
how can i change your response language,22
change the language to english,22
can you speak more slowly,23
please talk a bit faster,23
can you slow down your rate of speech,23
please talk slower for me if you can,23
please speak to me quicker from now on,23
can you slow down the rate at which you talk,23
talk to me in a speedier manner from here on out,23
can you permanently talk faster,23
speed up your rate of speech,23
can you raise your speaking speed,23
please speak faster,23
don't talk so slow,23
would you talk a bit faster instead,23
speed your speech up,23
go ahead and talk faster now,23
talk faster than that,23
please talk faster,23
could you speed up your speech,23
could you speak faster,23
could you talk a little faster,23
will you start calling me chaz,24
stop calling me charlie and from now on always call me chip,24
"from now on, refer to me as chuck",24
please call me charlile from here on out ok,24
i want you to call me a different name so can you call me charchar,24
please change my name to tom,24
"from now on, my name is tom",24
i want to be called tom,24
please call me tom,24
you can call me jason,24
my name is jason,24
jason is my name,24
i prefer to be called jason,24
i am jason,24
you shall address me as nick,24
my name is nick,24
refer to me as nick,24
the name is nick,24
you could say my name is nick,24
i am camile,24
make your volume quieter please,25
adjust the volume to level 4,25
i want your volume decreased please,25
could you please raise your volume,25
i want your volume lowered,25
i want your volume louder,25
i want the volume at 4 please,25
i want the volume at level 4,25
a volume of 4 is ideal please,25
i need your volume increased,25
can you please turn your volume down,25
please turn the volume to 4,25
please turn your volume up,25
turn down your volume please,25
turn up your volume,25
could you increase the speaker volume please,25
would you please increase the speaker volume,25
increase the speaker volume please,25
can you increase the speaker volume please,25
please turn your speaker volume up,25
please double check my reservations for six at mani,26
confirm my johnny rockets reservation for this evening,26
confirm four for my reservation at fiji,26
make sure my flower bar reservation is scheduled for tomorrow,26
please double check on my reservations for buffalo wild wings at five for the game,26
i would like to try and confirm that i have a reservation at applebee's for kristen,26
i would like to try and confirm that i have a reservation at chili's for bart,26
i would like to try and confirm that i have a reservation at longhorn for justin,26
i would like to try and confirm that i have a reservation at outback for josh,26
i would like to try and confirm that i have a reservation at carrabbas for heather,26
i want to confirm friday's reservation at 2:00,26
confirm my friday reservation at 2:00,26
i am here to conform my friday reservation at 2:00,26
you know the reservation i have on 2:00 friday i confirm it,26
i'd like to confirm the 2:00 reservation for friday,26
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm,26
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid,26
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,26
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,26
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,26
how long do i need to cook pot au feu for,27
how long do i need to cook chili for,27
how long do i need to cook lasagne for,27
how long do i need to cook tuna casserole for,27
how long do i need to cook beef stew for,27
how long should i cook country fried potatoes for,27
how long should i cook pho for,27
how long should i cook steak for,27
how long should i cook roast for,27
i need to know how long to cook chicken for,27
how long do i put sugar cookies in for,27
how long should i cook carnitas for,27
how long should i cook ham for,27
how long does it take to make pho,27
how long do i need to cook roast for,27
how long should i microwave hot pockets for,27
how long does it take to cook hot pockets,27
what's the recommended cooking time for steak,27
should i cook this for a long time,27
what time should i leave this in the oven,27
what is the limit on my victoria's secret card,28
could you tell me the limit on my chase credit card,28
i need to know what my limit is on my american express card,28
how high is my spending limit on my wells fargo card,28
can you tell me what the limit is on my capital one card,28
i have to know the credit limit,28
what exactly is my credit limit,28
explain what my credit limit is,28
give me my credit limit,28
i need to know the credit limit,28
tell me the highest amount i can spend on my discover card,28
what is my credit limit on my discover card,28
how much spending power is on my discover card,28
how much can i buy on my discover card,28
how much can i spend on my discover card,28
what's my credit limit for my visa card,28
i need to know my credit's limit,28
what's my credit limit,28
what's the limit for my credit,28
i would like to know the limit for my credit,28
how do i change my credit limit,29
how can up my credit limit,29
how can i make a change to my credit limit,29
can i make a change to my credit limit,29
how do i increse my credit limit,29
is there a way to increase the limit of my credit to 5000 dollars,29
i would like to have my credit increased to 5000 dollars,29
i want to increase my credit limit to 5000 dollars,29
could my credit be increased to 5000 dollars,29
i need my credit limit changed,29
the credit limit i have needs to be changed,29
can you help me change my credit limit,29
my credit limit needs to me changed,29
i would like my credit limit increased to 5000 dollars,29
i would like to change my credit limit,29
can i increase my credit limit,29
raise my credit limit,29
increase my credit limit,29
i'd like to increase my credit limit,29
can you help me increase my credit limit,29
please lookup my experion credit score,30
look up my fico credit score,30
relate to me what my credit score is,30
can you share my credit score with me,30
what's my current credit score,30
where do i go to look at my credit score,30
what's my credit rating right now,30
who tracks my credit score,30
how bad is my current credit score,30
what's my current credit rating,30
where's my credit score,30
how is my credit looking,30
how do i locate my credit rating,30
do you know what my precise credit score is,30
how can i request my credit score,30
do you know my credit rating number,30
is my credit good enough to get a new card,30
how high is my credit score,30
can you tell me my credit rating,30
what's my latest credit score,30
talk to me about where im at right now,31
can you tell me where i am,31
you need all five answers,31
give me my gps coordinates,31
pass me my gps coordinates,31
i need to know what my gps coordinates are,31
can you give me my gps coordinates,31
so what are my current gps coordinates,31
can you find the exact address for where i am currently,31
tell me what to enter into my gps for my current location,31
please tell me the address of my current location,31
i need to know the name of my current location for the tow truck,31
what is this place,31
where exactly am i at the moment,31
where am i at currently,31
what location is this,31
what are my coordinates,31
where am i on gps,31
latitude and longitude please,31
"location currently, where",31
my card was damaged by bleach,32
my card was cut by my kid,32
my card is ruined and isn't working,32
my card isn't working because its destroyed,32
my card is messed up from carding my door,32
my card was in my pocket and bent,32
my card has a burn on it,32
my card is impaired and i can't use it,32
my card is scuffed up and won't work,32
my card seems to not work because its blemished,32
i broke my card trying to do a magic trick,32
"when my house burned down, so did my card",32
i broke my card scraping snow off the windshield,32
i broke my card when i bent my wallet,32
i ruined my card when it got washed,32
how can i get a new card that got melted in the sun,32
my card got dropped in the shredded and i need it replaced,32
my card was destroyed when my house burned down and i need a replacement,32
i accidentally caught my card on fire,32
i accidentally shredded my card,32
give me the date,33
tell me the date,33
which day is it today,33
what day of the week are we on,33
"in 4 days, what date will it be",33
would you let me know what date it will be in 3 days,33
tell me the date it will be 5 days from now,33
would you let me know today's date,33
i need to know the date it will be 4 days from now,33
let me know what date it will be in 3 days,33
let me know what today's date is,33
i would like to get today's date,33
what date will it be 8 days from now,33
what date will it be 9 days from now,33
what date will it be 6 days from now,33
what date will it be 5 days from now,33
what date will it be 7 days from now,33
tell me what today's date is,33
is today monday,33
what is the current date,33
may i please have a definition for the work churlish,34
i want to know what trenchant means,34
what is the meaning of fascism,34
can you tell me what a septuagenarian is,34
can you define the word schadenfreude,34
what does unsavory mean,34
please define erection for me,34
what does idiosyncratic mean,34
tell me the meaning of condemnation,34
define monetary for me please,34
tell me the meaning of hegemony,34
what does indignation mean,34
define ambivalence for me please,34
please define institutional racism,34
define antagonist for me please,34
what does distinguish mean,34
what is the meaning of word alliance,34
i need to know what dominate means,34
what is the definition of the word migrate,34
tell me please what paean means,34
how do i set up direct deposit for my first national account,35
how do i set up direct deposit for my fifth third account,35
how do i set up direct deposit for my cefcu account,35
how do i set up direct deposit for my old national account,35
how do i set up direct deposit for my bank of america account,35
what might i need to do to direct deposit my paycheck,35
what information do i need to direct deposit my paycheck,35
how do i go about getting direct deposit in my usaa account,35
does my td ameritrade checking account take direct deposit,35
"if i want to direct deposit my paycheck, what info do i need",35
direct deposit my paycheck to my capital one account,35
i'd like direct deposit to my chase bank account,35
i want to set up direct deposit to my charles schwab account,35
how do i go about setting up paycheck direct deposit,35
link up my paycheck for direct deposit to my account at chase,35
please assist me in linking my chase account to direct deposit for my paycheck,35
please show me how to set up my paycheck for direct deposit to my chase account,35
tell me the easiest way to set up direct deposit of my paycheck to my chase account,35
help me get my paycheck set up for direct deposit to my chase account,35
how can i learn how to use direct deposit,35
where is the closest subway entrance to me to go to brooklyn,36
"where is the closest red lobster to my location right now, which is 5th avenue",36
"i am on main street now, where is the closest bus stop to me",36
i am in downtown austin where is the nearest airport,36
where is the closet bus stop to go to downtown dallas,36
where is the nearest walmart,36
how do i get to the movie theater by bus,36
how do i get to the bus stop on foot,36
how do i get to new york by bus,36
how do i get to the train station by bus,36
how do i get to the library by foot,36
how do i get to the bowling alley by foot,36
how do i get to the fine arts center by foot,36
where is the closest target,36
how do i get to the grocery store by bus,36
how do i get to san fransisco by bus,36
where can i find the nearest dollar store,36
how do i get to the court house on foot,36
where is the nearest gas station,36
where is the closest park,36
whats the travel time to redmond right now,37
"travel time to bend, oregon",37
how long will the trip to portland be,37
how long is it going to take me to get to bellevue,37
how long will it take to get to tacoma,37
how long is the drive to the closest gas station,37
how much time to drive to the closest bank,37
can you tell me the drive time to the nearest gas station,37
i need to know how long it will take me to get to the bank,37
how long will it take for me to get to the gas station,37
what is the remaining time until we are at our destination,37
how many miles away am i from madison square garden,37
how long would it take to get to chicago by bus,37
how long to seattle on a bus,37
how long is it to ann arbor by bus,37
how long to washington dc on a bus,37
"if going to lake placid, ny, how long would it be by bus",37
what is the average time it takes to get to target in los angeles,37
can you please tell me how long it will take to get to target in austin,37
how long would it take to get to mcdonald's in houston,37
what type of pet is in your home,38
what pets are with you,38
do you have animal companions,38
do you have any animals,38
what type of animal is living in your home,38
what types of pets do you keep,38
what animals await you at home,38
what creatures do you keep for love,38
do you posses any types of pets,38
do you have any dogs or cats,38
what types of furry companions do you have,38
given a choice would you take a dog or a cat,38
what are the pets you have,38
do you own a cat or do you own a dog,38
do you own any animals,38
what do you have in the way of pets,38
"which type of pet would you rather possess, a cat or a dog",38
do you have a cat or a dog,38
what different pets do you have,38
does your family have any pets,38
how much is 100 dollars in euros,39
what's the exchange rate betwen usd and euros,39
how much is $1 usd worth in euros,39
how much is $1 usd in euros,39
what's the exchange rate between country a and country b,39
what's the conversion rate of 100 dollars to euros,39
what's 100 dollars in euros,39
how much country of canada money would i get for $100,39
how much is the exchange between usd and euros,39
i need to know how much 100 dollars is worth in euros,39
tell me the exchange rate between here and country b,39
if the dollar worth a lot in country b,39
how much is 1 dollar worth in country b's money,39
look up the exchange rate between dollars and euros,39
convert 100 dollars to euros,39
what can i get for 10 usd in cad,39
what's the going rate between usd and cad,39
what's the difference between usd and cad,39
what is the rate for 500 cad in usd,39
how much is usd vs cad,39
what is the date that my visa card expires,40
tell me the expiration date on my visa credit card please,40
tell me when my credit card from visa expires please,40
do you know the expiration date that is on my visa card,40
can you find the expiration date and tell me what it is that is on my visa credit card,40
will i need to renew my credit card soon,40
when will my visa expire,40
will my debit card go bad any time soon,40
what is my expiration data for my card,40
when will my card go rotten,40
will my card expire on a certain month,40
when is my cards end month,40
what month does my card stop working,40
my card will work until what month,40
what month does my card close,40
when do i need a new credit card,40
in what month does my credit card expire,40
when is my credit card set to expire,40
i need to know when my credit card is going to expire,40
tell me when my credit card expires,40
please help me in finding my phone,41
please help me find my lost phone,41
i need your help finding my lost phone,41
help me find my phone please,41
tell me where i left my phone,41
what did i do with my phone,41
can you tell me where my phone is,41
what happened to my cellphone,41
do you remember where i left my cellphone,41
where is my cellphone,41
do you know where my cellphone is,41
i have lost my phone,41
"help me, i don't know where my phone is",41
tell me my phone's location,41
where would my phone be,41
i need to know my phone's location,41
help locate my phone,41
can you find me my phone,41
track down my phone for me,41
my phone is lost and i need help finding it,41
when is my flight going to board,42
when am i boarding my flight,42
at what time should i be boarding my flight,42
can you please update the status of flight dl123,42
when is the expected arrival of flight dl123,42
is flight dl123 due to land as schedule,42
will flight dl123 be on time,42
are there any expected delays for flight dl123,42
i would like to know flight dl123's status,42
tell me flight dl123's statud,42
for flight dl123 what's the status,42
could you tell me the status of flight dl123,42
when is my flight expected to arrive,42
at what time is my flight scheduled to land,42
what time is my flight going to land,42
ostensibly when is my flight going to land,42
when is my flight going to arrive,42
what time does my flight board,42
what is the boarding time for my upcoming flight,42
when is my flight boarding,42
flip a normal coin,43
flip a heads or tails coin i pick heads,43
"flip a coin, i choose heads",43
please flip a coin - i call heads,43
can you flip a coin i pick heads,43
please flip coin ai,43
flip a coin now,43
please flip a coin,43
i need you to flip a coin,43
flip coin ai,43
please go ahead and flip a coin,43
flip the coin ai,43
please flip coin,43
i wanna flip a coin,43
please flip the coin,43
please flip the coin over ai,43
