text,label
"Hi, I tried to withdraw some money from an ATM and the machine was broken.  It says that the transaction is still in progress.  Can you double check to see what's happening? I don't want to be charged since I was not able to withdraw the money.",46
My ATM withdrawal is taking forever,46
What does it mean when a cash withdrawal is pending?,46
how long will my cash withdrawal be pending for?,46
Why is my withdrawl to cash still pending?,46
Why is the pending status on my cash withdrawal taking so long?,46
There is a pending transaction on my account for when I tried to get money from the ATM earlier and it did not work. Can you fix this?,46
The cash I got at the ATM is still in my account.,46
How long will it take for my cash withdrawal to stop pending,46
I'm concerned because my cash withdrawal is pending.,46
What is the reason my cash withdrawal is still pending?,46
How long will it take for my cash withdrawal to no longer show as pending?,46
How long until I see a cash withdrawal?,46
my cash out is still pending,46
Why does it still charge me even though I was unable to withdraw money from the ATM?,46
What does it mean if my cash withdrawal is pending?,46
Why is a transaction still pending?,46
I am not seeing recent cash withdrawal on my account.,46
What does a pending cash withdrawal mean?,46
"I tried to get some with-drawls but the machine didn't work. The transaction still seems in progress.Seems like  something is wrong,I don't want to be charged for Transaction i did not make.",46
How long will a cash withdrawal be pending?,46
"If I have already completed a cash withdrawal at an ATM, is it normal for it to show as a pending transaction on the app?",46
Why does a cash withdrawal show as pending?,46
Why would a cash withdrawal still be pending?,46
Explain pending transactions.,46
How is my ATM deposit not available yet?,46
"My cash withdrawal is showing as pending, why?",46
"I withdrew some cash, when is it going to show?",46
Can you let me know why my cash withdrawal is still pending?,46
I made a cash withdrawal and it is still listed as a pending transaction.,46
"my cash withdrawal is pending, why?",46
"Hae there, I have a transaction that is in progress despite the fact that the ATM was not working, what do I do to avoid being charged?",46
"I've been waiting for 3 days, why is my withdrawal still pending?",46
"I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",46
How long will my ATM withdrawal be pending?,46
Is there any reason my cash withdrawal still shows as pending?,46
Its been several days and my cash withdrawal is still pending. Why?,46
My account says a withdrawal is pending - why can't I take cash out of the ATM?,46
"I tried to take out some money from an ATM earlier today and it was declined. Looking on my screen now, I still see that it's pending for that amount. I didn't actually get that money, so I don't want it processed on my account.",46
"My cash withdrawal says pending, why?",46
Why is my cash still pending that I put in ATM?,46
In my account I noticed my ATM withdrawal is still pending,46
Please cancel the latest ATM charge on my card as my card was declined earlier today and I did not receive that cash.,46
"My withdrawal is pending, why?",46
Why does my account show as pending a cash withdrawal from the ATM that I have already made?,46
"I have a cash withdrawal that says it's pending, why?",46
I took out money from the ATM and it's still showing as pending?,46
Why would a cash withdrawal be pending?,46
Why is the cash transaction still showing as not completed?,46
Why is my withdrawal from the ATM still showing as pending?,46
The cash I deposited using the ATM is still pending,46
"I tried to withdraw money, but was unable to. Still says that the transaction is pending? Will this money disappear??",46
There is a withdrawal waiting.,46
Can you please tell me why my cash withdrawal is still pending?,46
My atm withdraw is stillpending,46
"I Withdrew cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I received the cash already?",46
"Hello, I tried to take some cash out of the ATM but I looked at my statement and it still shows that it's pending. Is the machine broken? Will I receive my money back or will I be charged for this?",46
I made a cash withdraw and it shows up as pending why is that?,46
My last ATM request did not go through due to a declined card. Please cancel the request on my account.,46
What should I do if I see a withdrawal is pending?,46
My balance is not what I thought it was following an ATM withdrawal,46
"I tempted to get some money out of the machine earlier and it did not work.Looking now, the transaction actually shows to still be in progress. I would certainly appreciate someone look into this and let me know what's going on. I definitely do not want to be charged for money I never received.",46
"Hello, I tried to take out some money out of the ATM, but it's still showing that it's pending? I really don't want to be charged for this.",46
how long until a cash withdrawal will show on my account,46
When will the cash that I put in the ATM be cleared from pending status?,46
"My card was declined and I did not receive money from the ATM earlier, yet it show on my account that it is pending.",46
I pulled cash from the ATM earlier. Why is it still pending if I already have the cash?,46
my cash withdrawal has not come out of my account yet.,46
"I needed cash today, so I used another provider's ATM, and when I attempted to withdraw, it declined. I just checked it out and I'm still showing my account with that amount pending! I didn't take any money out, it was declined, so I don't want that to be processed as a withdrawal.",46
Why has my deposit in the ATM not cleared yet?,46
why isnt my cash withdrawal showing,46
How many different currencies can I hold money in?,36
Do you allow currency exchanges?,36
How many currencies can I have money in in my account?,36
Is the EUR accepted for exchanges?,36
Is it okay to hold money in multiple currencies?,36
Can I have money in more than one currency in my account?,36
What currencies can I have?,36
What currencies can my account be in?,36
How many currencies can I have?,36
Are EUR exchanges allowed?,36
I want to have multiple currencies in my account if possible.,36
Do you convert to Euro?,36
What fiat currencies can I use for holding and exchanging?,36
Can exchanged be made to EUR?,36
I need to know what flat currencies you support for holding and exchange.,36
Do you support other currencies?,36
Can you convert to EUR?,36
What are the fiat currencies used?,36
"What currencies can I not hold many in, if so what are they?",36
How many different currencies can I have my money in?,36
Which fiat currencies are supported by you?,36
What currencies do you offer?,36
Are there any fiat currencies that you will not work with?,36
I wondered if multiple currencies is okay?,36
Are all fiat currencies supported?,36
Can you tell me the names of the fiat currencies that I can use at your institution?,36
Can I change or hold different currency?,36
Which flat currencies are supported for holding and exchange?,36
What other fiat currencies can I use?,36
What fiat currencies do you allow exchange with?,36
Are all European currencies available for holding and exchange?,36
Can you tell me how many currencies I can hold?,36
What types of foreign money can be used with this service.?,36
Am I allowed to hold money in multiple currencies?,36
What fiat currencies do you support?,36
"I need to hold money, what currencies can I use?",36
Can you do exchanges of EUR?,36
What are all the fiat currencies that are supported for both exchange and holding?,36
What currencies can I hold?,36
what currencies do you accept?,36
Are there limitations to what currency I can hold?,36
What types of fiduciary currencies are supported for tenure and exchange?,36
Can I hold more than one currency?,36
What fiat currencies are used with holdings and exchanges?,36
Is it possible to hold money in multiple currencies?,36
Can I have multiple currencies in my account?,36
I need to know which fiat currencies I can use with you.,36
How can I solve my issue with holding multiple currencies?,36
What currencies do you support?,36
Do you support fiat currencies?,36
Can my account have different types of currency in it.,36
What kind of money can I hold?,36
Will you be able to exchange to EUR?,36
Is my country's currency supported by your system?,36
What flat currencies do you support for holding and exchange?,36
What kind of fiat currencies are supported for holding and exchange?,36
Can you make exchanges with the EUR?,36
Is EUR one of the currencies you deal with?,36
Are EUR exchanges acceptable?,36
What currencies can I exchange?,36
What fiduciary currencies are supported for tenure and exchange?,36
Will you be adding more currencies in the future?,36
How can I hold and exchange fiat currencies?,36
What currencies are available for my use in holding and exchange?,36
I would like for someone to tell me which fiat currencies that your company supports.,36
Which currencies are allowed?,36
"I'm interested in using fiat currencies, which do you support?",36
How do I go forth on holding money in multiple currencies?,36
Which currencies will you exchange?,36
I need a list of currencies you accept for exchange.,36
What type of fiat currencies do you support?,36
What currencies are supported?,36
Please tell me which fiat currencies you support.,36
Do you offer services that hold money in different types of currency?,36
What currency is supported for exchanges and holding?,36
What fiat money can I used in the exchange and holding?,36
What fiat currencies are used for exchange?,36
Do you provide currency exchange to Euros?,36
What country's money can I hold currency in?,36
What other currencies can I hang onto?,36
"I'm interested in holding and exchange for flat currencies, what do you support?",36
Do you have a problem with EUR exchanges?,36
Can I exchange currency to Europe?,36
What are eligible holding and exchange currencies?,36
"In the exchange and holding, what fiat is allowed?",36
How can I exchange to EUR?,36
Do you allow exchanges of EUR?,36
Are you able to make exchanges to EUR?,36
Does my account have the option to hold multiple currencies?,36
Which fiat currencies can I use through this app?,36
"Do you hold money and if so, what currencies do you accept?",36
Please tell me the types of currency I can hold.,36
can I have multiple currencies?,36
Will you work with any fiat currencies?,36
Which flat currencies can I use from you?,36
What fiat currencies are used for holdings?,36
Which fiat currencies do you currently support? Will this change in this future?,36
Can you make exchanges using the EUR?,36
Is it possible to hold money in different currencies?,36
Tell me the currencies that you support.,36
are multiple currencies acceptable?,36
Do you deal with EUR?,36
"I heard that you support more than one type of fiat currency, would you tell me which ones please?",36
Which fiat currencies are supported for holding and exchanging?,36
What fiat currencies are supported?,36
What are my options for holding money in multiple currencies?,36
What flat currencies do you use for holding and exchanges.,36
"I want to hold and exchange fiat currencies, what can I use to do so?",36
Do you have EUR currency available for me?,36
"If I was travelling abroad, would I be able to hold currencies in euros?",36
Which fiat currencies are compatible for exchange and holding?,36
Is my fiat currency supported for both hold and exchange?,36
I need to know which flat currencies are supported by you.,36
Please list what fiat currencies are supported for both holding and exchanging.,36
Do you have support for flat currencies?,36
I would like to know which fiat currencies are recognized by your organization.,36
Can you change my currency to EUR?,36
Are you okay with exchanges to EUR?,36
Can I exchange my money for EUR?,36
Can I have money of different country of origin.,36
What are the currency types that I can keep money in.,36
I need assistance with understanding which fiat currencies that you support.,36
Could you tell me the fiat currencies that you work with?,36
Which fiat currencies are supported?,36
Which flat currencies do you support for holding and exchange?,36
Can you tell me if I can hold money in several currencies?,36
Can I change from AUD to GBP?,33
"I need to exchange between different currencies, like GBP and USD. Can I do that with your app?",33
How can I change to another currency?,33
Does the app allowing exchanges between USD and GBP,33
What if I need to use GBP instead of USD?,33
I am from X but am traveling to Y - how do I get currency for Y?,33
Is it possible to change from AUD to GBP?,33
Can money be exchanged from one currency to another?,33
How can I change USD to GBP?,33
What currencies can be exchanged in the app?,33
Can i add a new currency to my account?,33
How can I exchange AUD for GBP?,33
Can I possibly change my currency to another?,33
I would like to exchange currencies on the app. How do I do this?,33
What do I do to exchange currency?,33
Is it possible to exchange currencies?,33
Can turn my money into another currency?,33
I would like to change to a different currency.,33
How can I change currency type?,33
"I do not need GBP, I need AUD, how do I convert it?",33
"Instead of GBP, how do I exchange for AUD?",33
Is currency exchange possible?,33
"Using your app, would I be able to exchange between USD and GBP?",33
Can I use this app for both USD and GBP?,33
I am trying to find out how to exchange currency X with currency Y.,33
Does your app allow currency exchanges between USD and GBP?,33
"With this app, will I be able to exchange currency?",33
How do I change my currency to another?,33
How do I exchange currencies using the app?,33
Does this app allow currencies to be exchanged?,33
Can I exchange USD for GBP in your app?,33
Is it possible to exchange currencies using the app?,33
How do I exchange currencies using this app?,33
I want to exchange USD and GBP with the app,33
How do I change my AUD into GBP?,33
How can I convert currencies?,33
Can I use your app to exchange between USD and GBP,33
I need to get some Euros for my holiday. Am I able to exchange some of my money?,33
Can currencies be exchanged on this app?,33
How do I change to a different currency?,33
Is exchanging currencies a feature of the app?,33
Where can I get my currencies exchanged?,33
Is exchanging currencies one of your app services?,33
Can I convert currency with the app?,33
"I might need to exchange between USD and GBP, is this possible with your app?",33
"I need to exchange my GBP to AUD, how would I do this?",33
Do you support changing the currency I use?,33
Can I convert money into different currencies?,33
Where can i exchange between GBP and USD,33
How to exchange my currency,33
How do I use the app to exchange currencies?,33
"I no longer need AUD, I need GBP instead, how can I make this happen?",33
"I am trying to exchange AUD for GBP, how do I do that?",33
How do I exchange USD to GBP?,33
Is there a way to make my money usable in another country?,33
How do I exchange AUD for GBP?,33
Can I use this app to exchange currencies?,33
How can I exchange currencies using your app?,33
How do I go about exchanging currencies with this app?,33
Can I exchange from USD to GBP?,33
Does your app allow currency exchange from USD to GBP?,33
What currences are available for exchange?,33
Is this app capable of exchanging currencies?,33
Is it possible to change from USD to GBP with your App?,33
"If I need to make an exchange from USD to GBP, how can I do so in the app?",33
Can I use this app to exchange between dollars and pounds?,33
Will this app allow me to exchange currencies?,33
Is it possible to exchange USD and GBP on the app?,33
"I may need to exchange my USD for GBP, can your app do that?",33
How do I exchange currencies with this,33
I need Australian dollars instead of UK currency.,33
I'm having difficulties changing AUD for GBP. How do I do this?,33
Can I exchange currencies with the app?,33
Will you tell me how to exchange USD for GBP in the app?,33
How do you exchange currencies,33
How can I exchange currencies with this app?,33
How can I exchange GBP for AUD?,33
Can I exchange currency for different types?,33
Does this app exchange currencies?,33
Is it possible to exchange currencies on the app?,33
What's the process of changing from GBP to AUD?,33
How do I switch to a different currency?,33
What's the procedure with currency exchange?,33
How to I switch my money for the money used in another country?,33
Will it be possible to change from USD to GBP with this App?,33
I would like to change currency,33
How do I make a currency exchange?,33
"I can't figure out how to change GBP to AUD, what do I do?",33
"I accidentally chose to exchange GBP, but I need to pick AUD. How can I change it?",33
How can I exchange USD and GBP in the app?,33
How can I exchange currencies in the app?,33
I need to exchange a currency - can I do that here?,33
How can I change the currency I'm exchanging from AUD to GBP?,33
What do I need to do to exchange my money?,33
"I would like to exchange currencies, how do I go upon it?",33
What different currencies can I get?,33
I would like to exchange currency  What types are there?,33
how to exchange currencies,33
Can I use your app to exchange USD for GBP?,33
Can this convert money?,33
Can you  tell me how to get AUD not GBP?,33
How can I trade currencies with this app?,33
Can I exchange currencies usign this app?,33
Can this app be used to exchange currencies?,33
need to exchange currencies,33
How do I change to AUD from GBP?,33
How do I start an exchange between GBP and AUD?,33
Whats types of currency can I exchange?,33
how can i exchange currencies,33
Can I exchange USD and GBP from the app?,33
What steps do I need to take to exchange currencies?,33
What other currencies are available to change to?,33
what currencies can i exchange between on your app?,33
Can this app exchange American and English currency?,33
My plans may change so I may need to change from GBP to AUD.,33
Does the app allow for exchanges between currencies?,33
"I may no longer need GBP, but instead I will need AUD, how can I go about making this change?",33
Can I use this app to change money?,33
I have exceeded the number of PIN attempts,49
I mistook my pin and now I am locked.  Can you unlock me?,49
Please help me unblock my pin which I put the wrong one too many times.,49
Help me unblock my account.  I entered the PIN wrong too many times.,49
"I locked myself out of my account, how do I unblock my PIN?",49
My PIN tries have run out. Now what?,49
Can I reset my PIN if it is blocked?,49
"After inputting the wrong pin too many times, can you now help me unblock my pin?",49
Where do I find PIN for my card?,49
Can someone help me unblock my pin?,49
I attempted to enter my pin to many times.,49
I forgot my PIN and now it is blocked.,49
Can someone assist me with explaining how I can unblock my pin?,49
"My pin needs unblocking, unblock it please?",49
What do I have to do to get my PIN unblocked?,49
I tried my PIN too many times and now my card won't work!,49
I entered a wrong PIN too many times. How can I fix this?,49
How can I unblock my PIN?,49
When I was drunk I got my card stuck in your machine because i mis-typed my PIN. What do I need to do to get it restored?,49
I cannot try my PIN anymore.,49
What's the web address to unblock my pin?,49
How do I make my PIN work again?,49
What steps do I take to unblock my PIN?,49
My PIN was entered wrong and now I am blocked.  Please unblock.,49
Can I use app to unblock my card?,49
I tried the wrong PIN too many times.,49
Help me unblock my PIN.,49
Can I unblock my PIN in the app?,49
How can I get my PIN unblocked?,49
I forgot my PIN number.,49
I tried entering my pin several times incorrectly. Why isn't my pin working?,49
I need my PIN unlocked.,49
I can't input my pin again.,49
How do I take a block off my card?,49
Will you help me unblock my pin after putting in the wrong pin too many times?,49
What do I do if I forgot my PIN?,49
What is the process for unlocking the pin?,49
How do I go about unlocking a pin?,49
"I enetered the wrong information, I need my account unblocked How do I do that?",49
"My PIN is locked, how do I unlock it?",49
I entered in the wrong PIN.  Please help me unlock my account.,49
"If my PIN number is rejected, how do I solve it?",49
Why was my PIN blocked?,49
"
I put the wrong pin too many times and now it is blocked. Can you help me unblock it?",49
Where can I go to get my PIN unblocked?,49
What is the procedure of unblocking my PIN?,49
I accidentally exceeded my PIN tries.  Please advise.,49
"I logged in wrong and am blocked, how do I log in?",49
"While I was drunk, I goofed my PIN number and your machine ate my card. How can I get it back?",49
Can you unblock my blocked pin?,49
How can I reset my darned PIN number?,49
"My PIN is unlocked, what do I do?",49
My account is locked because I used the wrong pin too many times.  Please help.p,49
"My PIN can't access my card, can you help?.",49
"After putting in the wrong PIN too many times, I was blocked. Can you assist me in changing it?",49
"
How do I unblock my PIN?",49
What happens if I forget my PIN?,49
I put the wrong pin too many times and now it is blocked. Can you help me unblock it?,49
I managed to drunken block my card :(( Help!,49
Why is my PIN blocked?,49
I used my pin too many times.,49
My PIN has been blocked.,49
"My card got blocked, how do I reset?",49
"My PIN number was incorrect, and I can't access it.",49
Is there a way to reset my PIN?,49
What do I do if I have exceeded all my PIN tries?,49
How do I get unblocked?,49
"I blocked my card by mistake, how do I unblock it?",49
What should I do if I exceed my PIN tries?,49
How come I got blocked for entering wrong pins?,49
What should I do if I have used all of my PIN tries?,49
My PIN isn't working.,49
I forgot what my pin number is and now am blocked can you help me get in?,49
Where am I able to get my PIN unblocked?,49
I forgot my pin and am blocked now. Can I reset it somewhere?,49
I must have entered my PIN wrong.,49
I am locked out from entering my pin.,49
What do I do to unblock my PIN?,49
I entered my pin wrong  too many times.,49
"I have used all my PIN tries, what now?",49
Where do I go to unblock my PIN?,49
What if I type in the wrong PIN too many times?,49
What do I do if my PIN was blocked?,49
Can I unblock my pin using the app?,49
How many times can I enter a wrong PIN before it is blocked?,49
My PIN was blocked.,49
I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,49
I have exceeded all my PIN tries,49
How to unblock my PIN?,49
How many incorrect attempts cause card to be blocked?,49
Guide me on how to unblock my PIN,49
"Would you please unblock my pin? I don't know why, but it's blocked.",49
I have used all of my PIN tries. What should I do now?,49
Is there a number to call to get my pin unblocked?,49
"My PIN seems to be blocked, help me access it?",49
How do I unblock my card?,49
I may have entered the PIN wrong and the account is blocked.  What do I have to do to get it unblocked.,49
I cannot use my PIN.,49
"My PIN got blocked, help.",49
Where do I unblock my PIN?,49
"I am blocked now because I entered the wrong pin, need help.",49
"My PIN has been blocked, what should I do?",49
Too many times I entered the incorrect PIN.  How can I get my account unblocked?,49
My account is blocked because I entered the wrong pin too many times.  Help me unblock.,49
I entered the wrong pin too many times and now I think it's blocked. What do I do?,49
"I was blocked by using the wrong pin too many times, can you help me?",49
"My PIN is not working, can you help?",49
How do I unlock my account after typing in the wrong PIN too many times?,49
I entered the pin incorrectly too many times and now it is blocked. Can you help?,49
Can you unblock my pin because I put the wrong one too many times.,49
I need a new PIN number.,49
Can you unblock my account?  I entered the PIN wrong.,49
I tried my PIN too many times,49
I punched in the wrong pin too many times and I'm locked out.,49
I can't figure out how to unblock my pin number. Can you help me?,49
Is there a top up fee for transfer?,56
Will there be a charge for topping up by account with a SEPA transfer?,56
What are the charges for receiving a SEPA transfer?,56
Is there a charge for SEPA transfers?,56
Will I be charged a fee for a SEPA transfer?,56
What is the fee to top-up my account,56
Will you guys charge me for topping up by transfer?,56
Can you tell me the cost of a transfer?,56
Do you receive SWIFT transfers?,56
What is the charge for receiving a SEPA transfer?,56
Will I receive all the money sent to my account by SEPA transfer?,56
Am I going to see a charge for a SEPA transfer?,56
Can I do a SWIFT transfer?,56
What would I be charged in receiving a SEPA transfer?,56
How much is it to receive money?,56
Is there a charge for using transfers for top ups?,56
"If someone sends me money, will I be charged?",56
Do you accept SWIFT transfers?,56
Am I charged for receiving money?,56
Will I be charged for topping up by transfer?,56
Will I be charged any fee for receiving money?,56
Are there fees for receiving a SEPA transfer?,56
Is there a fee to top up by bank transfers?,56
Do you offer SWIFT transfers?,56
Will I be charged for a top off transfer?,56
Will I be charged for receiving money?,56
To receive money are there charges?,56
Will there be a charge when money is added to my account?,56
What are the fees associated with top up via transfer?,56
Can I use SWIFT transfers?,56
How much does a transfer cost?,56
Is there a fee for a SEPA transfer,56
why do you charge for transfers?,56
Is there a fee to make a transfer?,56
What is the charge to make a transfer,56
"If I were to transfer, what would the cost be?",56
Does it cost anything to transfer money for a top-up?,56
Will I be fined for topping up by transfer?,56
what is the price of a transfer?,56
If I top-up by using a trasfer are there charges that applied?,56
Do I get charged if I get money?,56
Would I be able to use SWIFT transfers?,56
Are there any charges for receiving money?,56
how much will I be charged for making a transfer?,56
For topping-up is there a charge?,56
Can I transfer money using the SWIFT service?,56
Is there a charge for transfers?,56
is there a fee for swift transfer,56
How much does it cost to top up by transfer?,56
What are the fees for using transfer to top off my account?,56
Do you charge anything for topping up?,56
Are SWIFT Transfers available at this bank?,56
"If I were to do a transfer, what is the rate for that?",56
How much do I need to pay for a transfer?,56
Is there a charge for getting my money?,56
Does this program take SWIFT transfers?,56
What does it cost to receive a SEPA transfer?,56
How much will it be in order to pay with a bank transfer using SEPA?,56
Will there be a fee if I receive a SEPA transfer,56
Am I charged if I make a top-up?,56
do you have a fee for receiving a SEPA transfer?,56
What does a transfer cost?,56
Am I able to do a SWIFT transfer with you?,56
Is a SWIFT transfer acceptable?,56
Will I be charged for adding money by transfer?,56
How much will it cost me for a SEPA transfer?,56
How much would it cost me if I transfer?,56
What should I expect to be charged on a SEPA transfer?,56
What is the cost of a transfer?,56
"I want to top up my account by a bank transfer, but will I be charged?",56
Am I able to do a SWIFT transfer?,56
Are you aware of any charges for receiving money?,56
Are SWIFT transfers supported?,56
Is there a charge for receiving money?,56
Can I transfer using SWIFT?,56
Am I going to be charged for receiving  money?,56
What are the additional charges for a SWIFT transfer?,56
Does it cost me anything to top up my account via bank transfer?,56
How much does it cost to make transfers?,56
How much would it cost me for a bank transfer to top up my account?,56
Do you take SWIFT transfers?,56
Is there a fee for topping off by transfer?,56
Will I be charged for receiving the money?,56
"For SEPA transfers, what kind of charge will be applied?",56
Are there topping up fees if I have to transfer?,56
Am I going to be charged for topping up by transfer?,56
What is the handling fee for transfer?,56
Does it cost me to add cash?,56
Do I get charged if I am receiving money?,56
Are you going to charge me to collect the money?,56
Can I Transfer from SWIFT?,56
what is the fee for a transfer into my account,56
Do I pay a fee for SEPA transfers?,56
Is there a cost to receive money?,56
"I'd like to make a SEPA transfer to my account, but will I be charged?",56
Can third party fees affect a transfer?,56
Do you charge for transfers?,56
Will I be charged for topping up my account using a bank transfer?,56
How much would I be charged for a transfer?,56
Is there a top up fee?,56
are SWIFT transfers an option?,56
How much does it cost to do a transfer?,56
"If I top up by transfer, am I going to be charged?",56
What are the charges for recieving SEPA transfers?,56
Are there any fees associated with receiving money?,56
How much does each transfer cost?,56
Is there any fees associated with receiving money with this account?,56
Will I be charged to top off my account?,56
What kind of fee is there to top-up my account?,56
Do you process SWIFT transfers?,56
I want to do a swift transfer,56
How long does a top-up take to go through?,47
I am under the impression that my top up is still pending,47
How long will it take for my money to be deposited?,47
i put money on my card and i dont see it on the balance,47
I have a top-up that's still pending and wanted to know about it.,47
"It is still pending, I am still waiting. Your system just shows my top-up as pending. What is happening?",47
Why is my top up not completing?,47
What if my top up doesn't go through?,47
"Sort your top up out please! It's been pending since an hour already, can you please make this go through asap I really need the money",47
Says that my top-up is incomplete?,47
It appears my top-up is still pending.,47
My top up did not go through yet.,47
Seems like my top-up has not gone through,47
How long will my top-up stay pending?,47
I think my top up is still pending?,47
"Something is wrong with the top up! I'm a regular customer and use your service all the time, usually this works but now it just shows up as pending",47
why isn't my top-up going through?,47
I topped up but it isn't in my account,47
When will my top-up happen?,47
"My top up has been pending for an hour already, and I really need this to go through as soon as possible.  Can you help?",47
What is the reason my top-up is still pending?,47
how long does it take to reflect in my balance a top up,47
My top-up is taking a while to process!,47
My top up is incomplete.,47
My top-up funds aren't available yet.,47
Why hasn't my top-up finished pending yet?,47
Where are my funds? I topped off my car but it didn't seem to complete.,47
"I tried to top up, but the funds show up as pending. I thought it was instant?",47
"I tried to top up, but it didn't finish.",47
Should my top-up be completed by now?,47
My top up did not complete.,47
Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?,47
"I topped up and went to buy something, but it says that my funds are pending. Is there a way to quicken this process?",47
When will my top up be approved?,47
My top-up didn't go through; it still says pending. What's up with that?,47
I can't find the money I just added to my account.,47
What does it mean if my top-up has not gone through?,47
"My top up hasn't gone through yet, why?",47
I've been waiting for a top up to come through for over an hour and I need the funds now.,47
