text,label
"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",41
My bag got stolen with all my cards. Can you please cancel my card and send a new one?,41
I think my card is stolen!,41
"Help!  I fear that my card was stolen,",41
Someone stole my card!,41
Are you able to guide me to my card's location?,41
How can I report that my card was stolen? I made a police report first.,41
My card is missing!  Help!,41
"My wallet was stolen, along with my cards. How do I put a freeze on my cards and order a new one?",41
Could you please freeze my card immediately?,41
"i need help, i lost my card",41
What can I do if I lost my card?,41
I think that the card is stolen.  What are my next steps?,41
What do I do if my card is stolen?,41
My card is stolen.  Help!,41
I lost track of my card,41
Report stolen card,41
Help!  My card is stolen.,41
"My card was lost on vacation, I don't know where it is. Can you help me take care of this immediately?",41
I have lost my card! What is my next step?,41
My card has been lost! help!,41
What do I do if my card has been lost or stolen?,41
Help Me!  I lost my card.  What should I do?,41
Someone stole my wallet with my card in it while vacationing in Spain. I really need my card blocked and a new one ordered.,41
Who can I speak with regarding a lost card?,41
My card has gone missing.,41
oh my god I lost my card! what should I do?,41
I can't find my card!  What should I do?,41
What is the first step that I should take after my card has been stolen?,41
I seem to have lost my card.,41
My card was stolen. What do I need to do?,41
Someone took my card without permission,41
I lost my card n need a new one.,41
My card has been lost / stolen,41
I misplaced my card and I dont know where the last place is where I used the card last. Can you look at my account and tell me the last place I used the card?,41
Please help me.  My card is missing.,41
"I lost my card, what do I do now?",41
I need to order a new card as my other one was stolen.,41
I think someone stole my card because I can't find it.,41
What are the steps I need to do if I have a stolen card?,41
I cant find my card.,41
I think my card is lost.  What do I do?,41
What should I do if my card is stolen?,41
How do I deactivate a stolen card?,41
"I want to block my card or deactivate it or something, it's been stolen and I don't want it misused. I want this handled right away.",41
Someone took my card without my permission.,41
Need help with a stolen card.,41
"help, lost my card",41
What do I do if my card was stolen.,41
I think my wallet fell out on the Tube today! I realized as soon as I got to my desk. How do I cut off the card?,41
My card is missing.,41
How do I report my card as lost or stolen?,41
Is there any way for you to find my card?,41
I've lost my card. What can I do about that?,41
I left my card at a restaurant and now its missing.,41
Can you help me retrieve my card?,41
I lost my card. Can you help me?,41
What should I do?  My card has been stolen!,41
My card was stolen last night.,41
Could you assist me in finding my lost card?,41
I want to open an account for my children,1
How old do you need to be to use the banks services?,1
Whats the minimum age to have an account,1
Can my children open an account?,1
How old do I need to be?,1
What are age requirements for opening an account?,1
Is there any age limit?,1
We want to start a college fund for my daughter.,1
Hold old do my kids have to be to use the service?,1
Can I start an account for my kids?,1
How old does my daughter have to be to open an account?,1
What is minimum age for an account?,1
What is needed for my daughter to open an account?,1
What about my children?,1
What is the process for setting up and account for my child?,1
Is there an age limit to open an account,1
How old do my kids have to be use this?,1
Can I make an account for my kids?,1
I'd like to open an account for my kids can I do that?,1
Would it be possible to open up an account for children?,1
Do you have any age limit?,1
If I want my son to have his own account is that possible?,1
Could I open an account for children?,1
What does my daughter need to open an account?,1
Can my children get an account?,1
What is the age limit for an account?,1
What age do you have to be?,1
What is the appropriate age for my child to be able to open an account?,1
How do I open an account for my children?,1
What are the requirements to open an account for a minor?,1
are there age requirements,1
Is there an age limit for opening an account?,1
Can my 8 year old grandson open an account at the bank?,1
What is the minimum age required to open an account with your service?,1
"If I want to get an account for my daughter, can I do that?",1
How old do you have to be to open an account?,1
I have young kids. Can they use this service?,1
Do you have an age limit?,1
How old do you have to be?,1
Could my daughter open an account?,1
Can I open an account for my children?,1
What would the age limit be?,1
What are the age requirements for service?,1
I am 16 and just started working at McDonalds can I deposit my checks at your bank?,1
Is there a possibility to open an account for my sons and daughters?,1
Is there an age limit to get an account?,1
what is the age limit for opening a new account,1
Is my daughter eligible to open an account?,1
How do I set up an account for my children?,1
May I get an account for my daughter?,1
What is the minimum age limit?,1
How old must I be to open an account?,1
What is the age limit?,1
Can my children have an account?,1
Is there any way I could open an account for my daughter?,1
Can I get an account for my daughter?,1
How old do you need to be to open an account?,1
Do you offer account services for children and teens?,1
From which age can my kids use your service?,1
What is the youngest age for an account?,1
I have kids and I'm curious at what age could they start to use your service.,1
At what age can I open an account?,1
I'd like to open an account for my children. How can I do that?,1
Can I open up an account for my child?,1
Is there a limit for age?,1
How can I open an account for my children?,1
Do you have a children account available?,1
At what age can my children use your service?,1
I want to open an account for my child.,1
At what age can a person open an account?,1
How old do kids have to be to open an account?,1
What is your age limit?,1
How old do my kids need to be to use your service?,1
I would like to get an account for my child.,1
Would I be able to open an account for my daughter?,1
Can my teenager have an account?,1
What age do you have to be to open an account?,1
How old do my kids need to be to open an account?,1
As my kids get older are they able to get set up with their own accounts?,1
Is there an age limit to when my child can use these services?,1
How many years old do I have to be?,1
Do you have a limit for someone's age?,1
Do you have any accounts for children ?,1
Can my daughter make an account?,1
"I need to set up an account for my daughter, how would I do that?",1
How old can one use your service?,1
Do you have to be 18 to make an account?,1
Would I be able to get an account for my child?,1
Can I get an account for my son?,1
DO I have to be 18 to open an account?,1
Am I allowed to get an account for my daughter?,1
My daughter needs to open account.,1
Can I open an account for my offspring?,1
Do you offer account's for minors?,1
What are the age limits for your service?,1
How old do you need to be to have an account?,1
How old does my daughter need to be to have her own account?,1
"My son has just turned 13, is he old enough for an account?",1
Do you guys have any age restrictions?,1
Is there a minimum age for having an account?,1
How old does one need to be?,1
My daughter needs an acount.,1
What is the age requirement?,1
Is there a certain age I need to be?,1
Is my child too young to sign up?,1
Am I able to open an account for my children?,1
Can I make an account for my daughter?,1
What's the youngest I can be to open an account?,1
Do you have an age requirement when opening an account with your service?,1
Is it possible for me to set up separate accounts for my kids?,1
Why did I only receive a partial amount of what I tried to withdraw?,75
my atm transaction was wrong,75
why did i only get 20.00,75
Why is my cash request and the amount I received different?,75
"I tried to withdraw $100, all it gave me was $20.",75
The ATM didn't give me enough money.,75
When I went to withdraw cash today the ATM gave me the wrong amount of cash. The app is showing a larger amount.,75
I didn't get the all the cash i wanted from the atm,75
I received $20 but I entered $100,75
"Hi, I used an ATM today to take money out of my account, but the amount it gave me is not the amount I requested. What should I do?",75
Did a WD earlier at an ATM.  The amount showing in the App is more than I got though.,75
I didn't get the correct amount of money from the ATM machine,75
Some cash was missing at ATM.,75
I didn't get all the cash I asked for,75
I tried to withdraw $100 but only got $20. What happened?,75
how come when i asked for 100 it only gave me 20.00 in the app,75
Asked for $100 but only got $20. Why would this happen?,75
I wanted to withdraw $100 from the ATM but I only got $20,75
I got less money than I asked for.,75
"Hi, Please help me to request cash back. As i have been withdrawn money from ATM, but i got wrong amount. in Application its showing the amount i have been charged through.",75
The cash I wanted wasn't there.,75
I requested a higher amount for my cash withdrawal,75
The amount of cash I received did not match the amount I requested,75
The ATM didn't give me the full requested amount,75
The amount of cash I received was not the full amount,75
How can I request cash back? The ATM just gave me the wrong amount that I've been charged though...,75
I was only given $20 after trying to withdraw $100,75
I received less cash than the amount I specified in the ATM.,75
I went tot the ATM earlier today and didn't realize this till now but I did not get all the money I requested.  I believe my account was charged for 100 but I only got 80.  Is there any way we can solve this problem?,75
I got less cash than what I specified at the ATM.,75
Why did I not get the amount of money I requested?,75
I'm at the ATM right now and it only allowed me to withdraw 10 pounds instead of my requested 30. What's going on? How can I fix this?,75
I got $20 when I should've gotten $100,75
How can I request cash back? The ATM gave me the wrong amount that I've been charged though...,75
I didn't receive the amount of cash I requested for the ATM.,75
my cash balance less than what I thought,75
It didn't give me my cash,75
It kept my cash,75
I only got $20 of the $100 that I attempted to withdraw.,75
"Hi, I draw out some money from the ATM today. The ATM has given me wrong amount and the application is displaying more amount than i withdraw.",75
I tried taking out 30 pounds from the ATM just now and it only gave me 10. Why would it do that? I need the 30 pounds now!,75
"HELP! I tried to get cash and it gave me some, but not the right amount!",75
"I am calling because the ATM didn't give me the right amount of cash, but my app shows the actual amount I wanted to withdraw. What should I do to get my money back?",75
Why didn't I receive the right amount of cash?,75
Why didn't I receive the right amount of cash at the ATM?,75
I received the wrong amount of cash back,75
Why did I only get $20 now the full amount I wanted?,75
The amount of cash I selected to withdraw is different than what I received.,75
What do I need to do to get cash back? The ATM gave me the wrong amount that I requested but the app is showing the amount to be correct.,75
What do I need to do to request cash back? The ATM actually just gave me the wrong amount. The app I actually chose the right amount.,75
I was just giving the wrong amount by the ATM. How do I request cash back at this point? The app is showing the amount that I actually requested even though that's not what I got.,75
"I normally don't use ATMs, but I was in a rush today and had to withdraw some cash. The ATM gave me the wrong amount of money and now my app is not showing the same amount as it should. What do I do?",75
I received incorrect amount of cash from an ATM today. It was more than I wanted. What do I do now?,75
ATM is broken. It did not give me the full amount (30 pounds.)  I'm standing here with only 10 pounds and it's telling me it gave me 30 pounds. I need assistance now!,75
Why didn't the ATM give me all my money,75
I did not get the right amount of cash from the ATM.,75
Why did I get less from the ATM?,75
The ATM only gave me 10 pounds when I withdrew 30. What do I do?,75
Machines make mistakes too! The ATM gave me the wrong amount of money. Too much!,75
I could only take the amount of money that was available to me which was less then I expected.,75
I was given less cash then I wanted.,75
"Hello, I didn't receive the right amount on my ATM transaction,  the app shows the correct amount how can we fix this",75
I did not receive my full withdrawal amount,75
I received a different amount of cash than what I entered.,75
"I only received $20, but I requested $100.",75
"Help, your app is showing a larger WD than I actually did earlier at an ATM.",75
"I think something went wrong, I didn't get the right amount.",75
What do I do if I got the wrong amount at the ATM?,75
I did not receive the right amount of cash I requested,75
I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?,75
What happens if the ATM doesn't give the right amount of money?,75
I asked for more cash than what was received,75
Why can't I take $100 out,75
I requested $100 but only got $20,75
"I took out cash from the ATM, but something must have went wrong, My account shows the correct amount of cash I took out, but the ATM didn't give me that amount. How do I get my money back?",75
I tried withdrawing but my cash is not showing up?,75
I was not able to receive the correct amount of cash.,75
I didn't receive the correct amount of cash,75
I did not get enough cash,75
"I tried to withdraw some money from an ATM this morning but wasn't able to get the amount of cash I needed. The amount in the app says what I was trying to withdraw was deducted, but I don't have any money. What do I do about this?",75
The ATM is showing it gave me the money I requested but I didn't get that amount.,75
The correct amount of cash was not received.,75
I am so angry right now!  I went to the ATM and did not get the correct amount of money I chose to withdraw.  How could this happen?  I need my money and want to know how I can get it ASAP!,75
I was given the wrong amount of cash,75
The atm didn't give me all my cash,75
"Why did I not get all the money that I asked for? I asked for all the cash in my my account, but I only got about half. Why is that??",75
I did not ask for the amount of cash that I received.,75
Got only $20 when I tried to withdraw $100.,75
The app is showing that I received alot more money than I actually received from the ATM. This occurred earlier today.,75
The ATM gave me less cash than requested,75
Why didn't I receive all the cash I requested?,75
I tried to withdraw 40 pounds but only 20 came out. Did you steal my money?,75
Yikes!  I didn't get the amount of money that I requested.  What do I do now?,75
How can I request cash back? The ATM just gave me a different amount than what I've been charged though...,75
I selected to withdrawal 30 pounds but only received 10. I'm still standing in front of the ATM. The app shows i took out 30 pounds also. How do i fix this?,75
My cash received does not match what has been requested,75
I was not given the amount of cash I withdrew,75
I was not distributed all of cash that I requested,75
The machine gave me the wrong amount of cash.,75
"I asked for a certain amount of money from the ATM, but it gave me a different amount. Less than what I asked for.",75
"I asked for $40 and I only received $20, what happened?",75
Why didn't I get the amount I requested at the ATM?,75
The ATM didn't give me enough money! I asked for more than it gave. What do I do?,75
I received the wrong amount of cash.,75
I haven't received my cash yet.,75
I did not get all the cash at ATM.,75
"If the ATM only gave me 10 pounds instead of the 30 I requested, what do I do?",75
Earlier today I took money out the ATM. After checking the app the amount is so much higher than the amount I received.,75
Why did I get less cash than what I asked in the ATM?,75
My cash withdrawal was short.,75
I was not distributed the correct amount of cash that I asked for,75
The ATM shows a withdraw of the amount of money I requested but I didn't revieve that amount in cash.,75
"When I went to $100, all the machine would give me was $20.",75
What happens if the ATM gives me the wrong amount of money?,75
i did not get any money but still was charged,75
You shorted me money when I tried to make a withdrawal.,75
i asked for 100 only got 80,75
"I got some cash at an ATM earlier, but now app is showing that I withdrew more than I did.  Help!",75
Cash withdrawal was incorrect at ATM.,75
"I withdrew money from an ATM today, and now my account is showing a different amount than what I withdrew. I checked the amount the ATM gave me, and it looks like it gave me the wrong amount of money. What is the best thin for me to do to get this fixed?",75
Why did the ATM give me less money than what I requested?,75
I did not receive the right amount of cash.,75
How can we correct a mistake on an ATM transaction?  The app shows what I should have gotten.,75
Why did I not get the amount I specified at the ATM?,75
The ATM didn't give me what I asked for but my balance says it did,75
I got less cash than what I specified for through the ATM.,75
What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.,75
A wrong amount of cash we sent to me.,75
"I took out money, and didn't get all of it.",75
How can I get cash back? The ATM just gave me the wrong amount that I've been actually charged though...,75
"Please help me with the amount that i have withdrawn from the ATM today, the ATM has given me wrong sum of amount, and i could see that the app is displaying the greater amount than taken out.",75
I withdrew $100 but only received $20,75
I requested money from the ATM and it didn't give me as much as I requested.,75
"Hey I am standing in front of an ATM here, it only gave me 10 pounds even though I wanted to withdraw 30! Seems like the app has 30 pounds, what do I do??",75
$20 came out instead of $100,75
How can I fix this? The ATM gave me more cash than I'd asked for.,75
I could not get the cash I wanted,75
I wanted to take out $100 but I only got $20.,75
"Help, the ATM didn't give me all the money I requested",75
The cash I asked for still hasn't been received,75
I wanted $100 but only got $20,75
The ATM didn't give me the amount I asked for,75
Where'd the rest of my cash go from the ATM,75
I got less cash at the ATM than I asked for. Why?,75
There was a limited amount of money available at the time of my transaction.,75
My cash withdrawal was not entirely complete,75
The atm didn'y give me all the cash,75
The ATM is messed up. It gave me less than I wanted.,75
I received the wrong amount of cash from the ATM. Can you help?,75
ATM only gave me $20 instead of $100,75
I was only given $20 when I tried to get $100,75
I needed $100 but all it gave me was $20.,75
I tried pulling out money at the ATM and it gave me an incorrect amount back.,75
Why did I only get $20 when I asked for $100?,75
The amount of cash i have received is not correct.,75
How can I get my money that I didn't get from the ATM?,75
"Hi, Today i have withdrawn cash from ATM but i got wrong amount and in the app it is showing much more amount than that.",75
I didn't get all the money I asked for,75
The ATM did not give me as much cash as I requested.,75
How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...,75
Why is my withdrawal wrong? I took out $100 but only received $20.,75
I asked for cash but I did not receive all the funds,75
The ATM I'm standing in front of only gave me 10 pounds rather than the 30 pounds I wanted. The app shows I took out 30 pounds also. What do I need to do to fix this?,75
I only got some of the cash I requested from the ATM,75
"I am at the ATM and tried to withdraw 30 pounds and it only gave me 10 pounds, what do I do?",75
I got the incorrect amount of money given to me from my account,75
I did not receive the correct amount of cash.,75
I did not receive all of my cash back,75
I got some cash but it wasn't the right amount.,75
Can you explain why the ATM is giving me less money than what I asked for?,75
I tried to withdraw 50 pounds but it only gave me 30. Where is the rest of my money?,75
I visited the ATM but got less money than what I requested. Why?,75
I couldn't get the money I needed.,75
Who should I contact if the amount of my withdrawal doesn't correspond to the amount that I tried to take out of my account?,75
I made an ATM withdraw it didn't give me the amount I asked for but is showing a withdraw for that amount.,75
So I just went to the ATM to get some cash.  I input that I needed 100 pounds but I only got 80.  I have the receipt  and I am in need of the extra money.  How do I go about obtaining the missing amount?,75
The amount of money I pushed at the atm machine did not come out of the machine.,75
"I got less than what i asked for in the ATM, why?",75
"I'm stuck here at your broken ATM and I don't know what to do next. Asked for 30 pounds, got 10. ATM said I got 30. Something very wrong here and I want my money now!",75
The machine only paid me a hundred when I wanted 20,75
Why do you have an identity check?,74
I do not feel comfortable verifying my identity.,74
Why on earth do you need so much personal id info from me?,74
DO you know the reason for the identity check?,74
I answered so many questions about my identity. Why do you need this info?,74
Why do you have the identity check,74
Is getting my identity verified required before I can use my account?,74
why are all my identity details required,74
I would like to know why so much identity information is required?,74
Why do you need verification for my identity?,74
Is the identity check part of bank policy?,74
Why is identity verification required?,74
Why is my identification required?,74
Why are you asking so many questions about who I am,74
which identity details are required,74
Can I use my account before the identity verification is complete?,74
Should I complete my security verification before I can use my account?,74
Why do you require identification documents,74
I already have an account. Why can't I use it unless my identity is verified?,74
Why does my identity need to be verified?,74
Can I still use my account without verifying my identity?,74
What is the reason for the identity check,74
Can I use my account although my identity verification has yet to pass?,74
I am not comfortable verifying my indentity.,74
what I need to verify my account,74
What if I don't verify my identity?,74
what are the reasons I have to proof my identity to you?,74
What's the reason for needing to verify my identity?,74
Why does it matter that I prove my identity?,74
Why should I have to prove my identity?,74
Can I use my account before my Identity verification has passed?,74
Why do I need to verify my account?,74
Why do you guys need to verify my identity?,74
Why do I need to verify my identity?,74
If my identy verifacation hasn't gone through can I use my account?,74
Is it really necessary to verify my Identity?,74
Why do you need so much information about me,74
"Can I use my account now, even though my identity verification has not gone through yet?",74
What is the function of the identity check,74
Why is the identity check involved?,74
What is the purpose of requiring my identification?,74
"My ID verification hasn't gone through yet, but can I use my account anyway?",74
What is the first step I need to make for being able to access my account?,74
I want to use my account before identity verification,74
It's requiring me to verify my identity?,74
I don't want to use this method to identify myself.,74
Why do you need my name and ID,74
do I need to verify my identity before I can use my card?,74
Can I go ahead and use my account even though my identify hasn't been verified yet?,74
Do you think you're asking for too much information about me?,74
Is identity verification required for me to use my account?,74
Can I use my account although the identity verification has not been accepted yet?,74
I still want to use my account but haven't verified is that OK?,74
Is my account accessible even though my verification of my identity has not passed yet?,74
Why are you asking so many questions about me?,74
Why do you need to know so much about me for my account?,74
How does identity check work?,74
Why is it required to verify my identity?,74
What happens if I use my account and my identity verification hasn't finished?,74
Can I make transfers before my identity verification?,74
What do you need my identity details for?,74
Why do I need to have my identity verified?,74
Can I use my account even though the identity verification has not passed yet?,74
What is with the need to have all my ID information?,74
Why is there an identify check?,74
Why is there a verification to identity,74
Why do you need me to verify who I am?,74
Why check my identity?,74
I don't understand why you want so much of my personal info.,74
I am still waiting for verification.  Can I use my account before I am verified?,74
I refuse to verify my identity.,74
Why do you need me to do an identity check?,74
I can't do the verification.,74
Am I able to use my account if the identity verification is not complete?,74
"Is it possible to go ahead and log in, although I have not been confirmed yet?",74
Can you explain more about why should I verify my identity?,74
can I use my card before identity verification?,74
Why is there an identity check?,74
Why do I have to give you my drivers license,74
I don't want to give you all my identify details.,74
Am I supposed to verify my identity?,74
What is the purpose for verifying my identity?,74
what are you going to use my identification details for?,74
Can I use my account without verifying identity?,74
Why is checking my identity important?,74
Must I verify my identity?,74
how do I speed up identity verification?,74
Do i have to verify who I am?,74
Why do you need to perform identity verification?,74
Why am I being asked to verify my identity?,74
Why is verifaction required for my Identity?,74
Do you need to know my first and last name?,74
I don't want to verify my identity,74
How to verify my identity,74
Why does my identity need verification?,74
Can I already use my account although the identity verification has not passed yet?,74
What is my identification used for?,74
Is there anyway to bypass identity verification?,74
Why do you need so much information about my identity?,74
What if I don't want to disclose all of my identity details?,74
My identity hasn't been verified.  Can I use my account?,74
My Identity verification hasn't passed yet is it possible to use my account?,74
Can we skip verifying?,74
Why do you need to check my identity?,74
Why do you need to verify my identity?,74
"I'm waiting for the ID verification to go through still, so is it too soon to use my account?",74
What is the identity check for?,74
I keep being asked to verify my identity. Is this normal?,74
Why do you need so much id info from me?,74
What do you do with all the identity information you're collecting from me?,74
Why is verification for my identity needed?,74
I'm not verifying my identity.,74
Do you need my birthdate?,74
Why is it important to verify my identity?,74
i need to proof my identity to you why and how?,74
Is verifying my identify important?,74
why and how soon do I have to have proof of identity to you?,74
Why do you need all these details about my identity?,74
What is identity check?,74
Can i make transactions before identity verification?,74
I am afraid to give you all my identify details.,74
Can you help me with proving my identity?,68
What proof do you need for my identification?,68
Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?,68
I am having some difficulty verifying my id.,68
I am not able to verify my id. Why?,68
Help me verify my identify?,68
I can't verify identity through the app.,68
I need help verifying my identity.,68
I'm having trouble proving my identity,68
