text,label
do you know when i need to pay my mastercard,8
what's the due date for my american express payment,8
when is my mortgage payment due,8
what's the due date for the credit card,8
when's the next time i have to pay the insurance,8
how long do i have to pay the gas bill,8
when's the rent due,8
when does the car payment come due,8
when does the electric bill up,8
how do i check when my mortgage is next up for payment,8
when do i owe the state payment for my car tags,8
when do i owe the rent,8
do i need to pay my credit card bill already,8
do you know when my next electric bill is due,8
where do i find information on when the water bill is due,8
how do i ascertain when my next insurance payment will be,8
what do i do to check when my next credit card payment is,8
when do i need to pay my at&t bill,8
what is the due date of my at&t bill,8
is my at&t bill do soon,8
when is my at&t bill due,8
what date is my at&t bill due,8
when's the ac bill due,8
what day is the z bill due,8
what's the due date for the renting bill,8
i want to know when a bill is due,8
what day is the bill due,8
i would like to know when the bill is due,8
what is the due date for a bill,8
when is the bill due,8
how do i find when my water bill needs to be paid,8
when is my water bill due,8
how do i find when my cable bill is due,8
when is my electric bill due,8
when do i need to pay the water bil,8
how do i find when my medical bill is due,8
when do i need to pay the cable bill,8
how do i find when my electric bill is due,8
adjust your language setting to english,22
change and set your language setting to english,22
set your language setting to english,22
make your preferred language english,22
"i would like to have language set to spanish, please",22
please give me your responses only in french from now on,22
can we speak in english rather than zulu,22
i would like to change your language from portuguese to italian,22
change the response language to french please,22
what languages can i switch to for your responses,22
can you give me the answers in italian instead of english,22
i want us to speak to each other in spanish from now on,22
"switch the language for your responses, please",22
let's speak in mandarin instead of english,22
how can we start communicating in french rather than english,22
please change the language that you are responding in,22
how do i change the language that your responses are delivered in,22
i need to switch the language for your responses,22
i need to change language to spanish,22
fix my language to spanish,22
speak in the language english,22
i need to change my speaking to spanish,22
i want to switch speaking to french,22
replace my language to chinese,22
can you change your language to japanese,22
change your language to spanish please,22
can you translate that to french,22
please respond to me in spanish,22
can you speak to me using japanese,22
i would appreciate it if you could talk to me in french,22
do you know french,22
can we talk in french,22
can you talk to me in italian,22
can you speak to me in french,22
can you speak to me in chinese,22
talk to me in italian from now on,22
can i start talking to you in french,22
can you talk to me in french,22
can you talk in spanish,22
can i start talking to you in spanish,22
please talk to me in spanish,22
"can you understand me, if i start talking in italian",22
is it ok if i start speaking to you in german,22
can i give you instructions in japanese,22
talk to me in spanish from now on,22
can you talk to me in chinese,22
i am going to switch to greek,22
i want to use spanish as my language,22
i will be speaking chinese going forward,22
the language i am using will now be italian,22
i am changing over to italian now,22
is there an option to speak only in mandarin,22
let's go ahead and switch your language,22
i want to edit the language,22
is it possible to only talk in spanish,22
let me talk to you in greek,22
change the native language,22
can i speak to you in german,22
is there an option to change the language,22
i need to change the language to french,22
how can i adjust the spoken language,22
answer me in french,22
please respond in latin from now on,22
talk to me in italian,22
let’s chat using spanish,22
i need the language set to swahili,22
change the language you're using to american english,22
switch the language setting over to german,22
"change language to french, please",22
can you swap the language to afrikaans for me,22
i want you to address me in italian,22
i want you to speak in french,22
start talking in spanish,22
can you speak in french,22
i want to hear from you in german,22
change your language setting to german,22
alter your language to french,22
change your language prefrences japanese,22
change your language setting to chinese,22
alter your language choice to dutch,22
change your language,22
can i change your language,22
select a new language,22
i want to put you in a different language,22
let's change the language for you,22
set default language to english,22
you should respond in english,22
please respond in english,22
change your spoken language to english,22
change language setting to english,22
switch your language setting to english,22
i want your language changed to chinese,22
can you start talking to me in spanish from here on out,22
please speak to me in chinese,22
please make your language setting french,22
please speak german to me from now on,22
i need your language setting to be russian now,22
please change your language setting to spanish,22
i want your responses to be in french,22
"from now on, i want you to answer me using japanese",22
can you slow your speaking down,23
slow down your talking too fast i don't understand you,23
you're talking too fast i need you to slow it down,23
"you're speaking too fast, slow down",23
can you speak slower please,23
can you please speed up your speech settings,23
i want you to adjust your speaking to be faster,23
can you speak faster please,23
i want you to speak to me faster,23
decrease the speed of your speech please,23
please speed up your speaking pattern,23
i want you to talk more slowly,23
"your voice speed is too slow, please increase it",23
i want your speech settings to be made slower,23
"you are talking far too fast for me, can you slow it down a bit",23
please make it so you say your words more slowly,23
can you talk slower please,23
can you speed up your speech please,23
i want you to talk more quickly,23
"you are talking too fast for me, please slow down",23
"please increase the speed of your speech, it is too slow",23
could you slow down your speech,23
please increase the speed of your talking,23
please slow down i can't understand you,23
i want you to speak more slowly to me,23
speed up your speech,23
speak slower,23
i'd like you to talk faster,23
speak at a slower rate,23
"talk slower, please",23
slow your roll,23
slow your speech,23
slow down your speech,23
slow down your talking,23
"speak faster, please",23
"speak more quickly, please",23
i need you to speak faster,23
you should talk faster,23
slow your speech down,23
present your speech at a slower pace,23
can you slow down,23
make your speed a bit slower,23
can you please speed up your speech,23
make your speech slower than now,23
change the speed of your voice to slower,23
slow down,23
can you please slow down,23
find a new voice that is slower than your current voice,23
can you please talk faster,23
talker faster please,23
slow the speech down,23
"hey, speak slowly",23
reduce your speed of voice,23
"hey ai, don't speak fast",23
"hey, slow down and take your time",23
"hey ai, reduce your speed of speaking",23
can you slow down your speech,23
how do i slow down my ai's voice,23
could you speak a little more slowly,23
how do i change your options so that you speak more slowly,23
how do i change the speed of my ai's voice,23
adjust speech rate to a faster setting,23
please use a quicker rate of speech,23
speak faster,23
speed up your talking please,23
could you not talk so slowly,23
can you please talk slower,23
can you talk a bit slower please,23
can you please not talk so fast,23
speak slower please,23
please don't speak so fast,23
can you speak with me using faster speech,23
please say things more quickly,23
will you speak more rapidly,23
i would like you to increase the speed of your speech please,23
i'd like you to speak a bit slower,23
can you change how fast you're talking to speak more slowly,23
i can't understand you because of how rapidly you're speaking,23
can you slow down how fast you talk,23
please speak slower,23
whoa whoa please slow down,23
is there any way you can decrease your speaking rate,23
"why are you talking so sloooooooooowly, please speed it up!",23
can i get you to talk at a slightly faster rate,23
can you talk at a normal speed please,23
please stop talking so fast,23
"hey, stop talking like you're a stretch taped",23
please slow down how you're speaking,23
you're talking too quickly for me to understand,23
is it possible to speed up of your replies,23
where do i find instructions on how to speed up voice replies,23
how do i speed up the speech of this ai,23
"sorry, can you speak a little faster",23
"sorry, can you speak a little quicker, please",23
"can you speak a little faster, please",23
"sorry, can you speak a little faster, please",23
"could you speak a little faster, please",23
i need to change your voice settings,23
can you slow down the speed in which you speak,23
you're speaking too fast and i need to change that,23
verify that i have reservations at chilis for john doe,26
can you check my reservations for mortons under david winters,26
can you check for reservations at wongs chinese for john acer,26
check and confirm reservations at ruth chris for carol lee,26
verify that my reservations at won wons for joe lee are good,26
check on my reservation for umami at 6pm,26
"confirm a reservation for nicole brown at diangelo's at 6:45 pm, please",26
i need you to confirm that there is a reservation under the name david kramer for 7:00 pm at pietro's,26
"i would like to confirm my 7:30 pm reservation at morton's steakhouse, under michael james",26
can you please confirm that i have a 6:00 pm table reserved under michelle solomon at devon's,26
"please confirm my reservation at parc for 8:00 pm, with the name denise jack",26
please confirm my reservation for thursday at 10am,26
does it show me as having a reservation for tomorrow at 5,26
can you confirm my reservation for 6 at the outback,26
can you check that i have a reservation on february 28th for 3 in the afternoon,26
i want to make sure my reservation for 5 at mcdonalds is still set,26
i want to verify my reservation for the 18th at 1pm,26
"do i have a reservation for may 1st, 2019 at 4 pm",26
can you verify that i have a reservation at o'reilly's for 9,26
can you assure me i have a table at taco bell at 7pm,26
is my 10am village inn reservation valid,26
please confirm my reservation for morton's at 5 pm,26
do i have reservations at o'neal's at 3 pm,26
is my reservation confirmed for lu shi at 7 pm,26
confirm my reservation at dino's at 6 pm,26
please tell me if my reservation is scheduled for sally's at 3 pm,26
check to see if i have reservations at prado at 6 pm,26
tell me if i have reservations at the back abbey at 6 pm,26
do you know if my reservation for dono is confirmed at 8 pm,26
do i have reservations at creme at 7 pm,26
i need to know if i have reservations at arufflo at 5 pm,26
i really need you to confirm my reservation for kevin at red robin,26
can you confirm my reservation for kevin at red robin,26
i wanna confirm my reservation for 2/20 at 8 pm,26
i'd like to confirm my reservation for 2/20 at 8 pm,26
i would like for you to confirm my reservation for red robin at 5 pm,26
i must confirm my reservation for 2/20 at 8 pm,26
i really want to confirm that i have a reservation at red robin for josh,26
i need you to confirm my reservation for kevin at red robin,26
will you confirm my reservation for red robin at 10,26
i wanna try and confirm that i have a reservation at red robin for josh,26
i need to confirm that i have a reservation at red robin for josh,26
please confirm my reservation for red robin at 9,26
i wish to confirm that i have a reservation at red robin for josh,26
i need to confirm my reservation for 2/20 at 8 pm,26
go ahead and confirm my reservation for kevin at red robin,26
please confirm my reservation for 2/20 at 8 pm,26
confirm my reservation for red robin at 8,26
i need you to confirm my reservation for outback steakhouse at 6,26
please confirm my reservation for kevin at red robin,26
i'd like to confirm that i have a reservation at red robin for josh,26
will you make sure robert has a reservation at ruth's steakhouse,26
do i still have the reservation on march 21 at 8pm,26
can you check that there's a reservation for mark at sidetracks,26
will you check there is a reservation for laura at black pearl,26
i need to make sure there is a reservation for george at connor oneil's,26
can you confirm my reservation for 6 pm on the 13th of february,26
can you confirm i have a reservation at 5 pm on march 13th,26
can you confirm my reservation for 8 pm on the 7th of november,26
please confirm i have a reservation for 2 pm on february 21st,26
can you verify mike has a reservation at black rock at 6 pm,26
i want my reservation for march 1 at 8 pm confirmed,26
will you please confirm my reservation for march 11 at 6:30 pm,26
i would like you to confirm my reservation for next saturday at 11 am,26
i need you to confirm my reservation for tomorrow at 3 pm,26
check to confirm my reservation for february 22 at noon,26
i would like to try and confirm that i have a reservation at houlihan’s for mike,26
i would like to try and confirm that i have a reservation at the seven dwarves for peter,26
i would like to try and confirm that i have a reservation at hu hot for paulie,26
i would like to try and confirm that i have a reservation at macaroni grill for saul,26
i would like to try and confirm that i have a reservation at chili’s for melinda,26
i would like to try and confirm that i have a reservation at macaroni grill for silva,26
i would like to try and confirm that i have a reservation at kelly's for moreno,26
i would like to try and confirm that i have a reservation at la palapa for bolding,26
i would like to try and confirm that i have a reservation at gusteau's for krystine,26
i would like to try and confirm that i have a reservation at chili's for jamie,26
can you confirm my reservation for jim at lawry's,26
can you confirm my reservation for dave at outback steakhouse,26
can you confirm my reservation for lance at morton's,26
can you confirm my reservation for steve at olive garden,26
can you confirm my reservation for jaime at red lobster,26
i'd like for you to make sure my reservation is there for charlie's under jack,26
can you check and see i have a reservation under alex for bon apetite,26
can you verify my reservation under steve for friendly's,26
make sure my reservation is happening for john at olive garden,26
double check my reservation under adam for outback steakhouse,26
please confirm my reservation for april 1st at 9am,26
please confirm my reservation for march 8th at 12:00,26
can you confirm my reservation for donnobys at 5:00,26
can you confirm my reservation for minnis at 4:00,26
please confirm my reservation for may 9th at 4pm,26
please confirm my reservation for march 1st at 2pm,26
can you confirm my reservation for torris at 7:00,26
can you confirm my reservation for applebees at 2:00,26
can you confirm my reservation for chillis at 8:00,26
please confirm my reservation for feburary 21st at 6pm,26
confirm my taco house reservation for jean,26
can you you confirm my reservation for jean at taco house,26
does taco house have a reservation for jean,26
i would like to check my reservation for jean at taco house,26
how high is my credit limit for my old navy card,28
how high is my credit limit for my target card,28
what is the credit limit for my usaa card,28
how high is my credit limit for my childrens place card,28
how high is my credit limit for my walmart card,28
what is the credit limit for my bank of the west card,28
what is the credit limit for my chase card,28
how high is my credit limit for my navy federal card,28
what is the credit limit for my navy federal card,28
what is the credit limit for my bank of america card,28
what's my current spending limit,28
credit limit,28
what's the credit limit on my account,28
could you share what my current credit limit is,28
what's my current credit limit,28
what is the spending limit i have,28
what is the max on my credit limit,28
what is the limit on my credit,28
i need to know my spending limit on my visa,28
whats the max i can spend on my visa,28
how much can i max out on my visa,28
what's my visa limit,28
how much to i have left on my visa card limit,28
can you tell me the limit i currently have on my barclay card,28
what is my spending limit on my chase sapphire card,28
"how much can i spend, at most, on my chase freedom",28
what is the current credit limit i have on my wells fargo mastercard,28
how much am i allowed to spend on my discover card,28
what is my amex credit limit,28
tell me the credit on my mastercard,28
tell me the limit for credit on my mastercard,28
look up the credit limit for my visa,28
i need know my credit limit on my american express card,28
how can i check my credit card limit,28
what is my credit limit looking like,28
where can i go to find out my credit limit,28
what's the credit limit on my visa,28
tell me the limit on my discover card,28
what is the credit limit on my discover card,28
what's the limit on my american express card,28
tell me my visa's credit limit,28
what is my credit limit,28
how much is my credit limit,28
can you tell me my credit limit,28
the credit limit on my account is how much,28
what's my limit on my visa card,28
what's my visa card's credit limit,28
how much can i spend on my visa card,28
what's my visa card's limit,28
what's the credit limit on my visa card,28
will you tell me my spending limit,28
will you let me know what my spending limit is,28
would you tell me my spending limit,28
can you tell me my spending limit,28
tel me the credit limit for my credit card,28
i wanna know the limit on my credit card,28
please tell me my spending limit,28
tell me the credit limit on my mastercard,28
i would love to know my spending limit,28
i wish to know my credit limit for my credit card,28
let me know the credit limit for my credit card,28
how high is my balance on my discovery card,28
can you find my credit limit on my mastercard,28
what's my current limit on my mastercard,28
what's my current limit on my visa,28
what's the credit limit on my discovery card,28
what's my credit limit on my visa,28
how high of a credit limit do i have on my amex card,28
what can i put on my bank of america card,28
what's my limit on my amex card,28
please check my credit limit on my visa,28
report my credit limit,28
what credit limit do i have,28
how is that credit limit,28
how is my credit limit,28
what is my credit limit at,28
credit limit info,28
what is the credit limit,28
i want to know my spending limit,28
what is the max credit limit for my card,28
can you let me know what my credit limit is for my visa card,28
tell me the visa card credit limit,28
what is my visa card limit,28
do you know my credit limit for the visa card,28
i need to know what the visa card credit limit is,28
how high is my credit limit for my chase card,28
how high is my credit limit for my wells fargo card,28
how high is my credit limit for my american express card,28
how high is my credit limit for my citigroup card,28
how high is my credit limit for my bank of america card,28
what is my spending limit on my mastercard,28
how much it the credit limit on my visa card,28
what is the credit limit on my visa,28
what is my limit on my visa card,28
what is the spending limit on my visa,28
how much can i charge on my visa,28
how much can i spend wth my visa,28
can i please know the credit limit for my citibank card,28
please let me know the credit limit on my citibank card,28
i would like to know the credit limit for my citibank card,28
do a websearch for direct deposit set up,35
search google for how to set up direct deposit,35
info on setting up direct deposit,35
info on direct deposit set-up,35
tell me how to get my paycheck on direct deposit,35
what are the steps for setting up direct deposit for my paycheck,35
give me instructions to set up direct deposit for my paycheck,35
"i want to set up direct deposit for my paycheck, what do i need to do",35
how do i set up direct deposit for my paycheck,35
i'd really like to set up a direct deposit for my paycheck,35
i wanna set up a direct deposit for my paycheck,35
i'd like to set up a direct deposit for my paycheck,35
i would like to set up direct deposit,35
set up direct deposit for me,35
i need to set up a direct deposit for my paycheck,35
set up a direct deposit,35
i need to set up direct deposit,35
i want to set direct deposit,35
help me get my pay check deposited directly to my home checking account,35
set my paycheck up for direct deposit,35
i want my paycheck to go directly to my bank account,35
set up direct deposit to my money market account for my pay check,35
how do i get direct deposit for my paycheck,35
what's the procedure to get direct deposit for my paycheck,35
set up payroll direct deposit to my checking account,35
make it so my paycheck goes directly into my savings account,35
how can i have my paycheck directly deposited,35
i need to get direct deposit on my bofa account,35
what do i need to set up direct deposit,35
what is needed for setting up direct deposit,35
can you walk me through setting up direct deposit,35
what is needed to set up direct deposit,35
i need help to set up direct deposit,35
would you help me set up direct deposit,35
assist me to set up direct deposit,35
tell me how to set up direct deposit,35
tell me how to set up direct deposit for my paycheck,35
how do i direct deposit my paycheck,35
what do i do to have my paycheck deposited directly in my account,35
how can i have my paycheck directly deposited in my account,35
"i would like to set up a direct deposit, please tell me how",35
how can i set up a direct deposit with my checking account,35
can you tell me how to set up a direct deposit,35
can you help me set up a direct depost,35
how can i turn on direct deposit,35
how can i set up direct deposits from my job to my bank,35
what steps do i need to do to set up direct deposit,35
i want to set up direct deposit what do i need to do,35
what do i need to do to start direct deposit,35
how do i go about setting up direct deposit,35
how do i get direct deposit set up,35
i'd like to know about setting up direct deposit,35
can you tell me how to set up direct depost,35
how do i get my check directly deposited,35
direct deposit information,35
how do i set up instant paycheck,35
how do i direct deposit my check,35
help me set up direct deposit to my bank of hawaii checking account,35
can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account,35
i want to set up direct deposit to my first hawaiian bank account,35
can you show me how to set up my paycheck to be direct deposit to my first hawaiian bank account,35
how do i set up direct deposit to my bank of hawaii account,35
help me set up a direct deposit,35
how is a direct deposit set up,35
how would i go about setting up a direct deposit,35
i need to set up a direct deposit,35
tell me how to set up a direct deposit,35
onpay gives you two convenient ways to pay your employees,35
can you help me set up direct deposit,35
i need some guidance when it comes to direct deposit,35
i want to switch to direct deposit,35
how can i set up direct deposit,35
what are the steps to direct deposit my check,35
is there a specific way to set up direct deposit,35
how do i arrange a direct deposit into my savings account,35
how do you set up direct deposit,35
"can you teach me how to set up direct deposit, or show me who can",35
can you show me how to set up direct deposit,35
"if i would like to set up direct deposit, how do i do it",35
direct deposit instructions,35
help setting up direct deposit,35
please help me set up direct deposit,35
what are the steps for setting up direct deposit,35
how does one go about setting up direct deposit,35
how to set up direct deposit for paychecks,35
what's needed to direct deposit my paycheck,35
what is required to direct deposit my paycheck,35
how to direct deposit my paycheck,35
i need to get my paycheck direct deposited to my chase account,35
i'd like to have my paycheck direct deposited to my chase account,35
what are the steps to set up direct deposit to my chase account,35
how do i get my paycheck direct deposited to my chase account,35
how do i set up direct deposit to my chase account,35
what do i do to enable direct deposit,35
can i get paychecks directly deposited to my bank of america account,35
i have a great western bank account i want direct deposits to go to,35
i'd like my paychecks direct deposited in my navyfed checking account,35
can you walk me through setting up direct deposits to my bank of internet savings account,35
how do i get paychecks put directly in my sunflower savings account,35
let me set up direct deposit for this,35
how's everything,50
how are things going,50
"hello, anyone there",50
are you okay right now,50
are you doing okay,50
how's it going right now,50
ahoy hoy,50
hey there!,50
how is everything with you,50
hey hey!,50
how have you been doing,50
it's nice to see you,50
hello there!,50
how is it going,50
how are things with you,50
hiya!,50
what's up,50
how're you doing,50
it's good to see you,50
is everything going okay,50
how is everything going,50
how goes it,50
"hello, ai",50
"hey, ai",50
"wake up, ai",50
good day,50
greetings to you,50
"hello, friend",50
whats up with you,50
hey there fellow,50
whats up,50
"yo, hows it going",50
how are things for you,50
are things going well for you,50
hello siri,50
hi there alexa,50
"how are you doing, ai",50
ai how are you doing today,50
"how are you doing today, ai",50
how is my ai doing,50
ai how are you doing on this fine day,50
heller,50
so how is everything,50
how are you this day,50
hi how are you,50
how is everything going for you,50
hi how is everything,50
well hello,50
just wanted to say hi,50
how is your day,50
why hello,50
are you well,50
hola,50
good to see you,50
how've you been feeling,50
how are things,50
are you doing well,50
good evening,50
yo,50
"ai, how are you feeling",50
how is the ai doing,50
"ai, how are you doing",50
hi ai,50
have you been good,50
is everything ok with you,50
how have you been,50
are you doing ok,50
how are you,50
how's life,50
what's up with you,50
what's going on,50
how's it going with you,50
how's ife treating you,50
hello how's it going,50
how are you today,50
can you tell me how you're doing today,50
how are you this fine day,50
how are things treating you,50
aloha,50
are you feeling okay,50
how do you feel,50
bonjour,50
how are things going for you,50
what do you feel like doing,50
"hello, what's up",50
hey how's life,50
hi there,50
hey how's it hanging,50
tell me how you've been,50
how is life treating you,50
"hi there, how are things",50
"hello, how are you",50
"hey, how's it going",50
"hello, are you doing alright",50
hi! are you doing okay,50
what's happening,50
hey what's up,50
"why, hello bandit",50
"howdy, what's new",50
salutations!,50
what about changing the sugar for baking soda,55
can i swap sugar for salt,55
would it be possible to replace the salt with baking soda,55
"instead of pepper, can i use salt",55
can i take out the olive oil and use lard,55
can i use water instead of milk,55
it is okay to use water in place of milk,55
it is okay to replace water instead of milk,55
is it okay to switch water for milk,55
will it be okay if i use water instead of milk,55
can i substitute ginger for garlic,55
can i substitute rice for potatoes,55
can i substitute oregano for basil,55
can i substitute bacon for sausage,55
can i substitute honey for sugar,55
can i switch cream with milk in a recipe,55
can i exchange milk for cream in recipes,55
is milk an ok substitute for cream,55
can i use milk instead of cream,55
can i switch cream out for milk,55
can i substitute skim milk for whole milk,55
is it okay to substitute oregano for basil,55
can i use colby jack cheese instead of cheddar in a recipe,55
can i use dark brown sugar instead of brown sugar,55
can i substitute lemon juice for vinegar,55
can i use apple juice instead of grape juice,55
can i substitute apple juice for wine,55
can i substitute vinegar for apple cider vinegar,55
can i substitute lemon juice for lime juice,55
