text,label
why isn't it letting me into my bank account,1
my capital one account has a hold; why,1
why does my visa account have a hold on it,1
why am i seeing a hold on my charles schwab account,1
tell me about the hold on my chase account,1
can you tell me why my bank account is frozen,1
do you know why my account is blocked,1
"help, my account is blocked",1
"help me please, my account is blocked",1
help me unblock my account,1
"my account is blocked, help me figure out why",1
may i know if you are a real person or an ai,5
i need to know if you are a real person or an ai,5
i want to know if you are a real person or an ai,5
tell me if you are a real person or an ai,5
are your real or artificial,5
am i talking to a real person,5
am i speaking with someone real,5
would you consider yourself to be a bot,5
"i am not a bot, are you",5
do you think you are a bot,5
you sound like a bot,5
how do i know that you're a person,5
prove that you're a person,5
are you a bot or a person,5
are you real or fake,5
"are you ai, or a person",5
are you a human or a bot,5
am i talking with real person or ai,5
are you real or an ai,5
are you a bot right now,5
are you a real human,5
are you a real person or an ai,5
so are you a real person,5
so are you human,5
so are you a bot,5
tell me now if you are a bot,5
i need to know if you are a bot,5
are you an ai or a real person,5
are you actually a bot,5
so are you real,5
are you a human,5
am i talking with a real person,5
are you a computer or a real person,5
"are you a computer, or are you a real person",5
are you a live person or a computer,5
are you real or automated,5
is this a person talking to me or a computer,5
are you a human being or a robot,5
are you alive,5
are you a live human being,5
are you a computer,5
are you human or a bot,5
are you a real person or a computer,5
are you an automated assistance,5
are you a person,5
are you an actual person,5
are you really a human,5
are you a real human being,5
do you know if you are a robot,5
are you really an actual human being,5
what are you,5
do you know you are not human,5
is there anything real about you,5
how real are you,5
are you a real life person,5
tell me if you are human,5
are you ai,5
"am i speaking with ai or a real, live person",5
are you a member or the human race or are you a computer program,5
are you a person in real life or programmed ai,5
do you know whether you are a human or whether you're a computer,5
should i regard you as a human or as a computer,5
would you say that you are human or copmuter,5
"how are you classified, as a human or a computer",5
can you tell me if you're human or if you're a computer,5
i think you are a bot,5
are you considered a bot,5
am i talking to an actual person,5
do you consider yourself a bot,5
you are a bot aren't you,5
"what are you, a bot or human",5
are you a live being,5
are you real or are you an ai,5
please tell me if you are an ai,5
are you ai or a real person please,5
are an an ai,5
are you real or not,5
are you an ai or person,5
are you really a person or an ai,5
is there a way to tell if you are real or an ai,5
tell me if you are a person or ai,5
how do i know if you are a real person,5
are you a real person or a bot,5
am i talking to a person or a bot,5
are you a machine,5
are you a real person or artificial intelligence,5
are you a real person or automated,5
are you a real person or software,5
are you a real person or a robot,5
are you an ai or can you prove you're human,5
are you a human or an ai,5
"are you an actual person, or ai",5
are you a bot or a real person,5
do you identify as a human or computer,5
please specify if you are human or computer,5
tell me if you are a human or a computer,5
can you specify if you are a human or a computer,5
let me know if you are a human or a computer,5
is this a computer right now or a human being,5
is this human or a robot,5
what is 7 x 7,11
please add 456 and 781 for me,11
what is 8 factorial,11
can you tell me what 30% off 279 is,11
"can you tell me what 30% off 235 is, please",11
what is the sum of 3 plus 5,11
"could you tell me what 30% off 235 is, please",11
can you tell me what 30% off 235 is,11
"can you tell me what 30% off 279 is, please",11
what is the sum of 10 plus 5,11
what is 4 + 4,11
what is 60 percent off of 350 dollars,11
what is an 18 percent tip on 20 dollars,11
what is 25 percent of 6999,11
can you tell me what is 18 percent of $2500,11
what is 3/4 of 18,11
i need to know what is 85% of $1500,11
what is 20% of a thousand,11
what is 55 times 300,11
what is the square root of 1 million,11
will you help me with a math problem,11
can you help me solve a math problem,11
how to solve this math problem,11
what is 4 + 7,11
what is 4 x 4,11
what is 2 + 2,11
what is 20+ 5,11
what is 500 x 25,11
what is 2+2,11
what is 10 + 20,11
what is 22+ 6,11
what is the square root of 80,11
what is 5 x 4,11
what is 15% of 3143,11
what is the square root of 10294,11
how many square feet is a 13 by 74 room,11
what is three quarters of one sixth,11
what is 213 times 3,11
what is the square root of 144,11
what is the antilog of 365,11
what is 78 times 85,11
what is 250 times 118 times 9,11
what is 78 times 81 minus 5,11
what is 1785 minus 334 minus 87 plus 374 minus 400 plus 17,11
help me with math,11
i need you to help me with some math if you can,11
please help with my math,11
can you help me do math,11
can you do a math problem,11
what is 1 million twelve hundred divided by 400 thousand,11
what is the square root of 10500,11
what is 20 times 20 times 30,11
what is 10 to the 12th power,11
how much is 50 plus 756,11
what is 750 divided by 5,11
if i win 200000 how do i split it 7 ways,11
what is 900 times 8,11
can you tell me what 80 divided buy 4 is,11
560 divided by 3,11
what is 606 divided by 5,11
subtract 100 from 12,11
what is 005 percent of 1 percent,11
what is the square root of 31,11
what is six divided by 16,11
how many times can 12 go into 600,11
what is the square root of sixteen,11
what is 562 times 400,11
add twelve and twelve please,11
what is 10 + 10,11
what is the square root of 5,11
what is 1/2 times 5/8,11
what is 80980 + 098098 + 80980 + 1243,11
what is 13 times 45,11
what is 34 times 80908,11
what is 90908 divided by 30890,11
what is 38% of 389209,11
what is the square root of 66,11
what is 2/3 x 1/9,11
can you do algebra,11
what is 1 fifth times 2 fifths,11
what's 3 plus 3,11
what's ten times eight,11
i need to know what 75 plus 43 is,11
what do you get if you divide 3 by 2,11
what is the area of a 20 x 20 room,11
subtract 85 from 997,11
what is 20 + 20,11
what is the square root of 2784,11
how many times does 8 go into 2000,11
what is 35 times 23,11
what is 3 to the 6th power,11
what is 63 percent of 145,11
can you calculate 18 divided by 45,11
what is the square root of 104,11
what’s the answer to 5-6=,11
what is the sum of 8 + 3,11
please provide the square root of 36,11
what does 6 x 1 equal,11
what does 2 + 2 equal,11
what is 10000 divided by 20,11
does my calendar have anything for january 1st,12
what is there on january 1st on my calendar,12
are there any events on my calendar for january 1st,12
what do i have to do on january 1st,12
do i have anything scheduled on january 1st,12
what items do i have on my calendar for easter,12
"what do i have on my calendar today, the 3rd",12
"what've i got set for friday, the 13th, of next year",12
is my daughter's birthday on my calendar,12
did i had my wife and mine anniversary to my calendar,12
did i put an item on the calendar to get the dog neutered,12
"can you tell me what's on my calendar for march 05, 2019",12
does the calendar already have easter noted on it,12
do i have a note on the calendar for black friday,12
what's on my calendar for march 01,12
anything on the schedule for october 14th,12
what does my schedule look like for april 1,12
do i have anything to do march 2nd,12
what do i have on my calendar for february 8,12
how is my calendar looking for may 6th,12
what do i have planned on my calendar for next sunday,12
do i have anything on my calendar next sunday,12
show me my calendar for next sunday,12
is my calendar free next sunday,12
what is on my calendar next sunday,12
what do i have scheduled on march 2nd on my calendar,12
are there any events on my calendar for march 2nd,12
have i scheduled anything on march 2nd on my calendar,12
do i have anything on my calendar for march 2nd,12
what do i have going on march 2nd on my calendar,12
what's happening on may 3rd,12
what's in the books for april 30th,12
what do i have going on may 4th,12
what is on my calander for valentines day,12
on the 26th what is on the table for my calendar,12
when am i next having a meeting in december,12
what is currently on my calendar for friday the 1st,12
tell what is showing on my calendar for the 17th of march,12
i wanna know what is currently on my calendar for friday the 1st,12
let me know what is showing on my calendar for the 17th of march,12
please inform me what is showing on my calendar for the 17th of march,12
i must know what is currently on my calendar for friday the 1st,12
i need to know what is currently on my calendar for friday the 1st,12
what is showing on my calendar for the 17th of march,12
i gotta know what is currently on my calendar for friday the 1st,12
tell me what is showing on my calendar for the 17th of march,12
what do i have scheduled on 3/15,12
what do i have planned on 3/15,12
what do i have to do on march 2 that's on my calendar,12
tell me what is on my calendar for march 2,12
what do i have on my calendar for march 2,12
let me know my march 2 calendar,12
what is on march 2 calendar,12
what time is my haircut on wednesday,12
do i have any appointments on tuesday,12
can you see whether i have an event called amy's surprise party on my calendar,12
can you tell me what my may 1st will be like according to my calendar,12
tell me everything on my calendar for may 1,12
remind me of the date of the event called 'anniversary dinner,12
what is on my schedule for the day of march 5th,12
what do i have scheduled for february 28th,12
what events are on my calendar for april 1st,12
is there an event titled anniversary dinner on my calendar,12
tell me if there is an event called annual physical in my calendar,12
can you give me an overview of what march 23 will look like for me,12
tell me what my calendar looks like for march 12th,12
check my calendar to see if an event called final exams exists,12
what do i have on my calendar for march 11,12
does my calendar include an event called shana's baby shower,12
pull up my calendar and tell me what i have scheduled for march 30,12
do i have anything on my schedule for april 15,12
tell me any events scheduled on my calendar for april 15,12
tell me what my calendar looks like for april 13,12
what have i got planned for the date of april 23,12
tell me what is on my calendar for april 1,12
"the 21st, what is on my calendar",12
what's on the calendar for march 4th,12
what's on my calendar for tuesday,12
what's on my calendar for the 18th of march,12
i have what to do on wednesday,12
what do i have scheduled for march 2,12
do i have anything on my calendar for may 3,12
i want my schedule for march 2,12
tell me what is on my calendar for may 3,12
what's on my schedule for may 3,12
read me my schedule for march 2,12
do i have anything on my schedule for may 3,12
read my appointments for march 2,12
what is on my schedule for tomorrow,12
search my calendar for birthday party,12
do i have 30th birthday party on my calendar,12
search my calendar for birthday,12
check my calendar for 30th birthday party,12
check my calendar for saturday,12
tell me what's on the calendar for saturday,12
read my calendar events,12
what's on my agenda for tomorrow,12
what am i supposed to be doing today,12
what do i have planned for tomorrow,12
what do i have on my calendar for monday the 1st of march,12
add my dentist appointment to the calendar,13
add a vet appointment for 5 pm on saturday,13
i need to edit this event out of my calendar,13
please remove an event from this calendar,13
i no longer want this event in my calendar,13
delete that event from calendar,13
make sure to add to my calendar the staff meeting for march 1 at 10 am,13
add staff meeting to my calendar for march 1 at 10:00 in the morning,13
i want you to add staff meeting to my calendar for march 1 at 10:00 am,13
"please add to my calendar for the staff meeting that is scheduled on march 1, 2019 at 10 am",13
the staff meeting on march 1 at 10:00 am needs to be added to my calendar,13
leave the date of june 4 open on my calendar,13
i need anniversary dinner added to my schedule for march 7,13
can you change the date of the doctor's appointment event in my calendar from april 1 to april 3rd,13
i need a clear calendar for april 15,13
please add final exams to my calendar for may 2,13
add mom's birthday to my calendar on april 12,13
please take final exams off my calendar for may 3,13
add dentist appointment to my calendar for march 1,13
remove the may 11 event called baby shower from my calendar,13
clear my entire schedule for april 1,13
take the event called surprise party off my calendar for june 2,13
i want you to cancel the event called 'bachelorette party' on april 15,13
please schedule an event called 'nadine's baby shower' on my calendar,13
remove the june 12 event called sasha's wedding from my calendar,13
clear my calendar for the date of june 23,13
please put annie's baby shower on march 30 in my calendar,13
make sure my calendar is clear for june 1,13
remove anniversary dinner from my calendar on april 5,13
please clear entries on my calendar for the 1st,13
please add an item to my calendar that i need to clean the kitchen on thursday,13
"i want the events on my calendar for march 20th, 2019 to be cleared",13
remove celebrate anniversary from my calendar,13
erase any event on my calendar that's set for wednesday of next week,13
i want to add a doctor's visit to the calendar for friday,13
clear my calendar for this friday,13
delete all events on my calendar that have the word girlfriend in them,13
go ahead and delete the doctor appointment i have scheduled for monday,13
add my birthday to my calendar for next month on the 5th,13
delete my golf tournament event from tomrrow,13
put my parents anniversary on the calendar for next week on tuesday,13
clear my calendar for tomorrow,13
remove the recurring training meeting events off my calendar,13
put a reminder on the calendar to buy a gun on march 1st,13
i need to add farm trip to my calendar for friday,13
i want to add farm trip to my calendar for friday,13
i must add farm trip to my calendar for friday,13
i got to remove fishing from my calendar for soccer,13
please remove fishing from my calendar for soccer,13
i need to remove fishing from my calendar for soccer,13
i wanna remove fishing from my calendar for soccer,13
i shall remove fishing from my calendar for soccer,13
add farm trip to my calendar for friday,13
i have to add farm trip to my calendar for friday,13
i need to add my doctor's appointment to my calendar for the first,13
i need to delete my doctor's appointment scheduled for march 15th from my calendar,13
i would like to have march 5th's 5k added to my calendar,13
add my spa appointment on the 12th to my calendar,13
can you add remember to register for the race on my calendar for the 15th of march,13
please add lunch and catch up with lisa on friday to my calendar,13
please scratch my march 1st meeting off my calendar,13
march 3rd needs to be cleared on my calendar,13
make sure april 1 is clear on my calendar,13
keep april 2nd wide open on my calendar please,13
get rid of everything on my calendar for march 2nd,13
take my lunch plans off the calendar for march 13th,13
take my dinner plans off my calendar for tomorrow,13
remove dinner with suzie from my calendar on march 1st,13
can you get rid of my trip to the zoo from my calendar on march 1st,13
remove my date with liz from my calendar on april 1st,13
clear my calendar on march 1st,13
write down appointment for tomorrow on my calendar,13
put appointment on my calendar for tomorrow,13
i need to put my appointment for tomorrow on my calendar,13
make not of my appointment for tomorrow on my calendar,13
remember to put down that i have an appointment for tomorrow on my calendar,13
add my doctor appointment on march 25th at 3:00 to my calendar,13
delete the hair appointment i had scheduled on may 1st pleae,13
lunch with deb at noon today,13
add jake's birthday party for friday at 5,13
remove the birthday party this friday from my schedule,13
remove from calendar jesse's bbq on june 9th,13
take lunch off my calendar on the 3rd,13
get rid of tuesday the 5ths dinner,13
remove jake's birthday on march 22,13
take pat's appointment off my calendar,13
take lunch with steven off of my calendar,13
i no longer need to go to the zoo on the 8th of this month,13
undo the last event on my calendar,13
"for the calendar, on february 8 add moms birthday",13
schedule family dinner on my calendar on march 8,13
"put ""get tires checked"" on my calendar",13
please put taco night on the house calendar date of january 6,13
remove meeting with carla from the calendar,13
add meeting with carla to my schedule for july 4,13
i need trip to the zoo on the calendar for june 4,13
delete lunch with steve on friday please,13
remove moms birthday from calendar,13
i need to delete an event from my calendar,13
i need to remove an event from my calendar,13
"if i fly american to los angeles, how many carry ons am i allowed",19
how many carry ons will american let me take for a flight to los vegas,19
"if i take a flight on pan am to denver, how many carry ons are included",19
"if i fly on virgin to chicago, how many carry ons can i take",19
how my carry ons does spirit airlines allow me for a flight to dallas,19
would you let me know how many carry ons i can take on a flight with southwest airlines to miami,19
i need to know the carry-on restrictions for united airlines,19
tell me the carry-on restrictions for united airlines,19
i need to know how many carry ons i can take on a flight with southwest airlines to houston,19
let me know how many carry ons i can take on a flight with southwest airlines to dallas,19
tell me how many carry ons i can take on a flight with southwest airlines to dallas,19
would you let me know the carry-on restrictions for american airlines,19
i am wanting to know how many carry ons i can take on a flight with southwest airlines to houston,19
could you list out the carry-on restrictions for american airlines,19
i am wanting to know the carry-on restrictions for united airlines,19
what carry-on restrictions does southwest impose,19
carry-on restrictions for air emirates,19
does delta have any carry-on restrictions,19
what's restricted in my carry-on with united,19
what restrictions do my carry-ons need to comply with for delta,19
how much luggage can i carry with me on flight dl2200 to denver,19
am i allowed carry ons for my flight with westjet to edmonton,19
how many carry ons am i allowed to take on my canadair flight to frankfurt,19
is there are limit of carry ons for my flight with aer lingus to cork,19
what are the carry on limits for delta,19
am i limited in carry ons for jet blue,19
what am i allowed to carry on for american airlines,19
does delta have any restrictions for what i can carry on,19
does jet blue have any carry-on restrictions,19
how many carry-on items are allowed per passenger,19
what are the carry-on rules,19
is there a carry-on item weight limit,19
how big can a carry-on bag be,19
does delta have carry-on restrictions,19
do you know the carry-on restrictions for delta,19
delta has too many carry-on restrictions! do you know them,19
are there carry-on restrictions for delta,19
what are the carry on rules for united,19
tell me united's carry on policy,19
what should i know about the carry on policy for american,19
let me know the carry on policy for alaska airlines,19
i want to know the carry on policy for southwest,19
"if i fly internationally, do brittish airwaiys have carry-on limitations",19
"can i carry on a garment bag, a small travel bag, and a back pack on my trip with american airlines",19
i am flying jetblue and need to know what the most number of bags are that i can carry on,19
what are the carry-on fees with delta for international flights,19
what are the carry-on limits for flying domestically with delta,19
how many carry ons can i take on a flight with jet blue to washington dc,19
how many carry ons can i take on a flight with virgin airlines to vancouver bc,19
how many carry ons can i take on a flight with delta to mexico city,19
how many carry ons can i take on a flight with united to lax,19
how many carry ons can i take on a flight with american airlines to seattle,19
what is the carry-on policy say for flights on delta airlines,19
what are the carry-on restrictions for singapore airlines,19
what are the carry-on restrictions for frontier airlines,19
what does the carry-on policy say for flights on united airlines,19
how many bags can i carry-on for flights on singapore airlines,19
what are the carry-on restrictions for delta,19
what are the carry-on restrictions for united,19
what are the carry-on restrictions for southwest airlines,19
what are the rules regarding carry-on baggage for flights on virgin airlines,19
what can't i carry-on to delta,19
what is the carry on limit,19
what are delta's carry-on policies for flights,19
what are the rules for carry on luggage,19
can you look up the carry-on restrictions for delta,19
are there restrictions for carry-ons on delta,19
what can i carry-on delta flights,19
do i have to pay for carry-ons on delta,19
what are the carry on limits for delta flights,19
is there a carry on weight limit,19
what restrictions are there for carry-on on delta,19
what are the rules for carry on luggage for delta,19
what are delta's carry-on restrictions,19
tell me the carry on rules,19
does united airlines allow more than one carry on,19
how strict is spirit when it comes to carry ons,19
can i have 3 carry ons with delta at jfk,19
what is american airlines carry on policy,19
does delta allow more than one carry on when traveling to miami,19
does delta charge for carry ons,19
what are my carry on options when flying american airlines to trenton,19
how many carry ons does spirit allow when flying to dallas,19
what is delta's carry on policy,19
do you know about carry ons out of tampa with spirit,19
search for carry on rules for flights on delta airlines,19
what are the requirements for carry on on flights with united airlines,19
please find the rules for carry on when flying with spirit airlines,19
i need to know the carry on policy for american airlines flights,19
can you tell me jet blue airlines' carry on policy,19
"from a flight from muscat to qatar, how many carry ons can i take",19
do i need to pay for delta carry on,19
which rules does delta have for carry on,19
"when taking a flight with lion to singapore, how many carry ons are allowed",19
how many carry ons are allowed on a flight with wow to iceland,19
"on a flight with allegiant to orlando, how many carry ons can i take",19
"when taking a flight with porter to toronto, how many carry ons can i take",19
"on a flight with jin air to jeju, how many carry ons are allowed",19
let me know the rules for carry ons for continental,19
i want to know the carry on policy for aeromexico,19
how long will the turkey take to cook,27
so how long do you think the chicken will take,27
how long does pizza take to cook,27
how long is the chicken gonna take,27
how long will the chicken take to cook,27
how long does it take to cook roast beef,27
how long does it take to boil an egg,27
how long does it take to bake a pork loin,27
how long does it take to make roast chicken,27
how long does it take to cook a pork chop,27
how much time do i need to make the chicken,27
what's the prep and cooking time on pizza dough,27
how long does it take to make lasagna,27
how long will it take to make the wings,27
what's the cooking time for the cake,27
the steak must go under the broiler for how long,27
how long do i put the casserole in,27
if i cook the pizza at 400 degrees how long must it be in for,27
how long do you need to put the cuish in for,27
the sauce must simmer then go in the oven but for how long,27
i need the cooking length for a turkey,27
how many minutes do i cook baked ziti,27
how long does it take to cook ham,27
i need to know how long to do a pot roast in a slow cooker,27
how long does a roast take,27
how long is it acceptable to carmelize onions,27
when should i take an apple pie out,27
how long do you cook a salmon,27
how much time does it take to boil an egg,27
what is the duration of time cookies should be in the oven,27
about how long should you cook lasagna,27
what is the prep time for a 10 lb turkey,27
how many minutes to melt cheese,27
how long to reheat chinese food,27
how long do you cook pasta for,27
about how long should you cook a 10 pound turkey,27
how long does it take to prepare pot roast,27
how long to microwave a pizza,27
how long should i cook a glazed ham,27
how long should i cook a spiral ham,27
how long do the brownies have to cook,27
how long to i bake the brownies,27
how long should i bake the brownies for,27
for how long should i bake the brownies,27
how long do the brownies need to be in the oven,27
how long does this dish need to be in the oven,27
for how long does this need to cook,27
what do i set the timer for if i'm making gyoza,27
what should i put on the timer to cook this dish,27
how long do i cook this dish of rice,27
how long should a cake bake,27
how long to microwave a frozen dinner,27
what's the preparation time for spaghetti,27
how long should this be in the oven,27
how long to cook a frozen pizza,27
"i want to bake brownies, how long do they bake for",27
how long do you bake a cake,27
how long does it take to make shrimp scampi,27
how long to cook steak for,27
how long do you cook a hamburger for,27
how long should i expect beef stroganoff to prepare,27
how long do i cook steak,27
what's the cooking time for chicken alfredo,27
how long does it take pork to cook,27
how much time do i need to prepare chicken,27
noodles need to cook for how long,27
how long should i boil noodles for,27
how long do noodles need to cook,27
what time should i cook noodles for,27
how long do i need to make lasagne,27
how long will it take me to make baked chicken,27
how long will it take to fix shepherd's pie,27
how long do cheeseburgers take to make,27
how long should i cook the ham for,27
how long should i cook the eggs for,27
how long should i cook the asparagus for,27
how long should i cook the pasta for,27
how long should i cook the steak for,27
what is the necessary amount of time required to prepare pot roast,27
how long am i supposed to cook pork loin,27
how long must i cook spaghetti for,27
tell me how long i will need to spend preparing a meat loaf dish,27
i need to know the preparation time required for fried chicken,27
how long should i spend preparing roast beef,27
what amount of time do i need to cook lobster for,27
what is the proper time to cook steak for,27
how long should i cook chicken,27
tell me how long i ought to spend preparing fajitas,27
how long should i cook chicken thighs,27
how long should i cook a ny steak,27
how long do i cook pork,27
how long do i cook the chicken roast,27
how long do i cook chicken breast,27
what's the time it takes to make a decent omelette,27
how long should i fry an egg for,27
what's the prep time for a garden salad,27
what's the usual time for tuna casserole,27
how long do you need to bake chicken for it to be safe to eat,27
how long should i cook a steak for,27
how long should i wait before i can bake bread with homemade dough,27
i would like to know what today's date is,33
i need information on today's date,33
tell me what date it is please,33
tell me what day today is,33
can you tell me tomorrow's date,33
what is the date for tomorrow,33
i would like to know tomorrow's date,33
what is the month and day tomorrow,33
"in six days, what will it be",33
what day will it be in fourteen days,33
which day will it be five days from now,33
"after another eight days, what day will it be",33
what day is it gonna be in twenty-one days,33
current date,33
what day of the month is it today,33
what date is it,33
can you tell me the date today,33
please share today's date,33
what date is it today,33
what day is it,33
what is the day,33
tell me what day it is,33
"is it monday, tuesday, wednesday, thursday, friday, saturday, or sunday",33
what's the day of the week,33
"what's the date tomorrow, please",33
what is the date tomorrow,33
"what is the date tomorrow, please",33
"what is tomorrow's date, please",33
can you tell me what today's date is,33
"what is today's month, day and year",33
today's date is what,33
please tell me today's date,33
could you tell me today's date,33
i need to know today's date please,33
would you please tell me today's date,33
what is the date today,33
today's date is what exactly,33
please tell me what date it is today,33
can you tell me today's date,33
i need to know today's date,33
what would tomorrow's date be,33
tell me the date today,33
i'd like to know the date tomorrow,33
"in 2 days, what date will it be",33
what will be the date tomorrow,33
what will the date be in 10 days,33
"15 days from today, what will the date be",33
what's the date tomorrow,33
i need to know what date it is tomorrow,33
"in 100 days from now, what will be the date",33
what will be the date in 100 days from now,33
tell me what the date is tomorrow,33
give me tomorrow's date please,33
what day is it today,33
do you have the date,33
what is the date of today,33
please give me today's date,33
what is today's date,33
what date is today,33
what is today,33
today is what date,33
what's the day today,33
what year is it,33
what's the date 400 days from now,33
can you tell me the current date,33
tell me the date 650 days from now,33
"what's the current date, month and year",33
what will the date be 100 days from now,33
what day of the week is it,33
what day will it be 373 days from now,33
i need to know the date in 256 days,33
what is the date,33
give me the date today,33
i need to know what the date is today,33
i'd like to know what the date is,33
what's today's date,33
tell me what the date is today,33
show me a calendar,33
show me the date,33
i need the full date for today,33
what day of the month is it,33
can you remind me of the date,33
"tomorrow, what will the date be",33
tell me what the date is for tomorrow,33
tell me what the date will be tomorrow,33
what is tomorrow's date,33
what's tomorrow on the calender,33
what date is tomorrow,33
calender says tomorrow is,33
tell me tomorrow's date,33
the date tomorrow is what,33
when will it be in 10 days,33
what day is it tomorrow,33
what's the current date,33
what is the full date after today,33
what's the date 32 days from now,33
can you tell me the date,33
what will the date be in 64 days,33
can you tell me what the next day is,33
what's today,33
how long til my visa card expires,40
on what date does my visa card expires,40
on what month and year does my card expire,40
how soon does my visa card expire,40
how much time do i have before my credit card expires,40
how many more days before my credit card expires,40
can you tell me if my credit card expires in the near future,40
what is the validity of my credit card,40
tell me the expiry date of my credit card,40
does my credit card expire soon,40
when my credit card is going to expire,40
what is the expiry date of my credit card,40
in what month will my card reach expiration,40
which month is the one in which my card expires,40
how much longer until my credit card expires,40
can you tell me what date my credit card expires,40
please find the expiration month listed on my card,40
can you please tell me my card's expiration month,40
is my credit card expiration date approaching,40
will you please confirm the month that my card expires,40
what's the expiration date on my credit card,40
when is my credit due to expire,40
what's the expiry month of my card,40
tell me the month my card expires,40
tell me the expiry month of my card,40
i want to know the expiry month of my card,40
is my credit card expiring soon,40
how long is the validity of my credit card,40
please let me know when i need to renew my credit card,40
how long is it until my credit card expires,40
how long until i my card expires,40
whats the expiration date on my credit card,40
when does my card expire,40
when will my american express credit card expire,40
what is the expiration date of my wells fargo card,40
please tell me the month and year of expiration for my discover card,40
when does my capital one visa expire,40
can you tell me the expiration date for my mastercard,40
what is the expiration date of my current card,40
do i need a new card yet,40
when do i have to renew my card so it doesn't expire,40
is my card set to expire soon,40
how long is it going to be until my card expires,40
what's the exact date that my chase card will no longer work,40
what's the month that my card expires,40
my card expires in what month,40
tell me the month that my credit card will expire,40
my credit card is set to expire in what month,40
my chase card expires on what date,40
my discover card expires on what date,40
when does my discover card expire,40
my american express card expires on what date,40
how many days until my amex card reaches it expiration date,40
what date does my capital one card expire,40
when is the expiration date for my discover card,40
can you check the expiration date for my amex card,40
can i have the expiration date for my capital one card,40
during which month will my card expire,40
tell me the month that my card will expire in,40
help me figure out when exactly my credit card will be expiring,40
could you look up the date that my credit card is set to expire,40
look up the expiration date for my barclay's card,40
when will my american express card expire,40
can you find out for me when my credit card will be expiring,40
i need to know when my card is set to expire please,40
during what month will my card's expiration date fall on,40
what is the month that my card is set to expire in,40
i need to know when my mastercard will expire,40
i need to know the date of expiration for my credit card,40
do you know the expiration date for my visa card,40
please find out the expiration date for my credit card,40
tell me the expiration date for my current credit card,40
how long before my amex card expires,40
do you know the expiration date on my credit card,40
what is the month of my card's expiration date,40
where can i find my credit card's expiration date,40
please look up my card's expiration date,40
how long will it be until my visa card expires,40
what month and year will my visa card expire,40
when is the date my visa card will expire,40
when is the expiration date for my visa card,40
what is the expiration date on my visa card,40
what is the expiration date on my credit card,40
when is my card going to expire,40
when is my credit card going to expire,40
